id,bert_pred
7373,-5.053028583526611
7374,-4.435986042022705
7375,-5.06671142578125
7376,3.4747474193573
7377,-5.102201461791992
7378,-3.823828935623169
7379,1.9307448863983154
7380,-4.851015567779541
7381,-4.394102573394775
7382,-4.418161392211914
7383,-4.4387712478637695
7384,-4.471463680267334
7385,-3.7741944789886475
7386,-3.845151662826538
7387,-4.452071189880371
7388,-4.383796215057373
7389,-4.322554111480713
7390,-3.84157133102417
7391,-4.862212181091309
7392,3.246161699295044
7393,-4.323253154754639
7394,-4.384549140930176
7395,-4.461820602416992
7396,-4.81923246383667
7397,-4.366629123687744
7398,-4.367631912231445
7399,-4.3008809089660645
7400,-4.4748005867004395
7401,-4.419914722442627
7402,-4.422966480255127
7403,-4.451515197753906
7404,-4.410399913787842
7405,-3.83786678314209
7406,-4.304287433624268
7407,3.3982934951782227
7408,-4.392763137817383
7409,-2.55733060836792
7410,-4.952210426330566
7411,3.71989369392395
7412,-5.061957836151123
7413,-4.375107288360596
7414,-3.849869728088379
7415,-4.388986587524414
7416,-4.417831897735596
7417,-4.320995807647705
7418,-4.373420715332031
7419,-4.870612144470215
7420,-3.832693576812744
7421,-4.166779041290283
7422,-4.3825788497924805
7423,-4.3408427238464355
7424,-4.274420738220215
7425,4.252327919006348
7426,-4.361087322235107
7427,3.5612542629241943
7428,-4.324469089508057
7429,-3.8327796459198
7430,-4.326853275299072
7431,-4.169430732727051
7432,-3.8392796516418457
7433,-4.422930717468262
7434,-3.826511859893799
7435,-4.433891773223877
7436,-4.2288007736206055
7437,-3.8352949619293213
7438,-5.141023635864258
7439,-4.8945441246032715
7440,-4.330009937286377
7441,-5.14049768447876
7442,-4.316225528717041
7443,-3.4095895290374756
7444,-5.038672924041748
7445,-3.7526559829711914
7446,-4.253203392028809
7447,-4.251253128051758
7448,3.710381269454956
7449,-4.366509914398193
7450,2.4739298820495605
7451,3.710381269454956
7452,-4.35455322265625
7453,-4.310583591461182
7454,3.752987861633301
7455,-3.8381662368774414
7456,3.737839698791504
7457,-4.42751932144165
7458,-5.107931613922119
7459,-3.807558298110962
7460,-4.359076023101807
7461,-3.8153016567230225
7462,-5.025375843048096
7463,-5.043030261993408
7464,-1.9402276277542114
7465,-4.398552894592285
7466,-5.072859287261963
7467,3.5738511085510254
7468,-4.394702911376953
7469,-3.8217620849609375
7470,-4.395880222320557
7471,-4.3776655197143555
7472,-4.401782989501953
7473,-3.688429355621338
7474,3.608819007873535
7475,-4.435141563415527
7476,-3.8267860412597656
7477,-4.15352201461792
7478,-4.378531455993652
7479,-4.4019083976745605
7480,-4.362213611602783
7481,-4.375105857849121
7482,-4.327455997467041
7483,-3.5083229541778564
7484,3.310122489929199
7485,-4.392323970794678
7486,-5.120541095733643
7487,-3.8547098636627197
7488,-5.084737300872803
7489,-4.4372076988220215
7490,-3.8201992511749268
7491,-4.041481971740723
7492,-4.395667552947998
7493,-2.4840922355651855
7494,-5.1146769523620605
7495,-3.7997610569000244
7496,-4.282103061676025
7497,1.2345678806304932
7498,-3.800872564315796
7499,-4.348647117614746
7500,-4.4585466384887695
7501,-4.388255596160889
7502,-5.111766338348389
7503,-4.359231948852539
7504,-3.7935290336608887
7505,3.2913339138031006
7506,-4.355401039123535
7507,-5.140050411224365
7508,-4.811779499053955
7509,-4.4169087409973145
7510,3.8144612312316895
7511,-3.808152198791504
7512,-3.7374730110168457
7513,-4.36185884475708
7514,-4.4449872970581055
7515,-5.112793445587158
7516,-4.445226669311523
7517,-3.6187267303466797
7518,-4.356902599334717
7519,2.548955202102661
7520,-2.1358766555786133
7521,-3.943756341934204
7522,-3.8321075439453125
7523,-5.066728115081787
7524,-5.077675819396973
7525,-4.294987678527832
7526,-4.455983638763428
7527,-4.004628658294678
7528,-3.838021993637085
7529,-5.1529717445373535
7530,-4.418209552764893
7531,-4.391498565673828
7532,-3.8760595321655273
7533,4.277352809906006
7534,-3.417914390563965
7535,-4.372185707092285
7536,-4.4368577003479
7537,3.172333002090454
7538,-4.354323863983154
7539,-4.392721176147461
7540,-4.469231605529785
7541,-4.409293174743652
7542,-3.720918655395508
7543,-4.4435954093933105
7544,-4.3600664138793945
7545,-4.454868316650391
7546,-5.0313920974731445
7547,4.2727155685424805
7548,-4.381381034851074
7549,-4.989366054534912
7550,-3.8300909996032715
7551,-3.9928042888641357
7552,-4.171163558959961
7553,-4.2429399490356445
7554,-5.107405185699463
7555,-4.417558670043945
7556,-4.3999505043029785
7557,-4.377114295959473
7558,2.127107620239258
7559,-4.458899021148682
7560,-4.383960247039795
7561,-5.068925857543945
7562,-4.323381423950195
7563,-3.841101884841919
7564,-3.836008071899414
7565,-3.8346056938171387
7566,-4.3498382568359375
7567,-3.584534168243408
7568,-4.393692970275879
7569,-4.3025078773498535
7570,-4.395186424255371
7571,-4.416718482971191
7572,-4.315147399902344
7573,-4.378109455108643
7574,-4.404783725738525
7575,-4.452363967895508
7576,-4.468858242034912
7577,-4.458633899688721
7578,-4.374853134155273
7579,-4.310115337371826
7580,-2.17551326751709
7581,-4.967803001403809
7582,-4.297148704528809
7583,-4.392049312591553
7584,-4.454540252685547
7585,3.8830621242523193
7586,-2.1406326293945312
7587,-5.067215919494629
7588,-3.4398927688598633
7589,-4.366111755371094
7590,-5.044982433319092
7591,-4.288557052612305
7592,-4.385959625244141
7593,-3.857543706893921
7594,-4.4611334800720215
7595,-3.705322742462158
7596,-4.370599746704102
7597,-4.402217388153076
7598,-5.125560760498047
7599,-4.383392810821533
7600,-4.399219036102295
7601,-4.411651134490967
7602,4.2481489181518555
7603,-3.8518564701080322
7604,-3.7869410514831543
7605,-3.8474652767181396
7606,-4.2070393562316895
7607,-4.397421360015869
7608,-4.183297157287598
7609,-4.390344619750977
7610,3.375974655151367
7611,-4.369998455047607
7612,-5.09977388381958
7613,-3.838634490966797
7614,-3.841977119445801
7615,-1.862113356590271
7616,-3.824964761734009
7617,-5.012517929077148
7618,-4.351754665374756
7619,-4.45187520980835
7620,3.2858569622039795
7621,-3.7820820808410645
7622,-4.357008934020996
7623,-1.6866616010665894
7624,-4.2057905197143555
7625,-4.988671779632568
7626,-4.439839839935303
7627,-4.454977512359619
7628,-3.835153341293335
7629,3.4846599102020264
7630,-4.310459613800049
7631,-3.848029613494873
7632,-3.7584567070007324
7633,-4.276367664337158
7634,-3.8264658451080322
7635,-4.379659175872803
7636,3.778505802154541
7637,-4.244163990020752
7638,-3.837196111679077
7639,-4.376069068908691
7640,-3.8488900661468506
7641,-4.399299144744873
7642,-1.6470082998275757
7643,-3.8519322872161865
7644,-4.347838878631592
7645,-4.9654717445373535
7646,-3.8073465824127197
7647,-3.8464596271514893
7648,-5.125869274139404
7649,-4.354567527770996
7650,-4.409328937530518
7651,-4.3538055419921875
7652,-4.429084300994873
7653,-4.622084140777588
7654,-4.402958393096924
7655,-4.441969394683838
7656,-4.345332622528076
7657,-4.40025520324707
7658,-3.751993417739868
7659,3.241102695465088
7660,-3.8355610370635986
7661,-3.8298048973083496
7662,-4.362720012664795
7663,-3.5167675018310547
7664,-3.8497605323791504
7665,-4.354626655578613
7666,-3.8101863861083984
7667,-4.2964935302734375
7668,2.83587908744812
7669,-4.428920269012451
7670,-4.663748264312744
7671,-4.4274516105651855
7672,-4.394931793212891
7673,-5.100359916687012
7674,-4.4120049476623535
7675,-4.373816967010498
7676,3.5121819972991943
7677,-3.846461057662964
7678,-4.394726753234863
7679,-4.447900772094727
7680,-3.8360331058502197
7681,-4.341716766357422
7682,-4.331084251403809
7683,-4.403604507446289
7684,-3.8391976356506348
7685,-5.105655670166016
7686,-3.8268589973449707
7687,-5.099696636199951
7688,4.230318546295166
7689,-4.417377948760986
7690,-3.8115129470825195
7691,-4.347771644592285
7692,-5.069782257080078
7693,-4.975359916687012
7694,-5.099972248077393
7695,3.2981410026550293
7696,-5.0207319259643555
7697,-5.124236106872559
7698,-4.398555755615234
7699,-4.431126117706299
7700,-4.273552417755127
7701,-5.083705425262451
7702,-4.448511600494385
7703,-3.833991050720215
7704,3.376378297805786
7705,-5.104355812072754
7706,-5.066200256347656
7707,-4.2071356773376465
7708,-5.107057571411133
7709,-5.001787185668945
7710,-4.4183807373046875
7711,-4.347925662994385
7712,-4.374850749969482
7713,-4.368610382080078
7714,-4.4053850173950195
7715,-4.2290754318237305
7716,-1.9135346412658691
7717,-4.4809794425964355
7718,-4.097400188446045
7719,3.1991071701049805
7720,-3.8433139324188232
7721,-3.8687503337860107
7722,-4.393521785736084
7723,-4.381148815155029
7724,-4.3773417472839355
7725,-4.3758039474487305
7726,-4.355296611785889
7727,-4.331084251403809
7728,-3.8028085231781006
7729,3.7158243656158447
7730,-4.333700180053711
7731,-4.396103858947754
7732,-5.069497585296631
7733,-4.3903985023498535
7734,-3.8504040241241455
7735,2.0310466289520264
7736,-4.938141345977783
7737,-4.387890815734863
7738,-3.8360371589660645
7739,-4.4322357177734375
7740,-4.3906569480896
7741,-3.826216459274292
7742,-4.386041164398193
7743,-3.8597660064697266
7744,-4.187637805938721
7745,-4.379724025726318
7746,-4.38062047958374
7747,0.26625892519950867
7748,-4.463918209075928
7749,-4.137157917022705
7750,-4.352405548095703
7751,3.7283802032470703
7752,-4.449520111083984
7753,-3.852151870727539
7754,-4.113801002502441
7755,-5.150251388549805
7756,-4.216418743133545
7757,-4.4143571853637695
7758,-3.8085789680480957
7759,-5.070584774017334
7760,4.2727155685424805
7761,-3.8453633785247803
7762,-4.33728551864624
7763,-4.279945373535156
7764,-5.043120384216309
7765,-4.382734775543213
7766,3.3626296520233154
7767,-4.4511637687683105
7768,2.4197287559509277
7769,-4.361825466156006
7770,-5.044809341430664
7771,-3.835864782333374
7772,-4.44058895111084
7773,-4.4067254066467285
7774,-4.3824663162231445
7775,-4.374603748321533
7776,-0.5386425256729126
7777,2.6550474166870117
7778,-4.37747859954834
7779,-4.467617511749268
7780,-4.330221176147461
7781,-4.454339504241943
7782,-4.39901876449585
7783,-4.3505353927612305
7784,-4.36627721786499
7785,-5.074413299560547
7786,-4.409899711608887
7787,-4.465108871459961
7788,-4.327085971832275
7789,-5.071827411651611
7790,-4.331180095672607
7791,-4.462464809417725
7792,-4.405613422393799
7793,-4.396097183227539
7794,-4.333102226257324
7795,-3.8438706398010254
7796,-4.448513031005859
7797,-4.372242450714111
7798,-4.3460588455200195
7799,-4.44259786605835
7800,3.8068220615386963
7801,-4.343822956085205
7802,-3.8354692459106445
7803,-4.359143257141113
7804,-4.230698108673096
7805,-4.412724494934082
7806,-5.080315589904785
7807,-4.817584991455078
7808,-3.4639902114868164
7809,-4.085955619812012
7810,-4.39215612411499
7811,-4.306839942932129
7812,-4.369712829589844
7813,-4.377638816833496
7814,-3.840933322906494
7815,4.277032852172852
7816,-4.998623847961426
7817,-4.395416259765625
7818,-4.437074661254883
7819,3.237952470779419
7820,-3.811152219772339
7821,-4.367879867553711
7822,-4.36638069152832
7823,-4.389463901519775
7824,-3.7197794914245605
7825,-3.8674092292785645
7826,-3.8258538246154785
7827,3.6479499340057373
7828,-4.399949550628662
7829,-4.37528657913208
7830,-3.834414005279541
7831,-3.6629843711853027
7832,-3.844275951385498
7833,-4.403303623199463
7834,-4.915440559387207
7835,-3.837116241455078
7836,-4.461623668670654
7837,-3.853811025619507
7838,-4.071169853210449
7839,-4.3700761795043945
7840,-4.381678581237793
7841,-4.469883441925049
7842,-4.384476184844971
7843,-2.6354849338531494
7844,-5.122157096862793
7845,-4.368104457855225
7846,-4.46576452255249
7847,-4.4301652908325195
7848,-4.281494140625
7849,-4.20959997177124
7850,-4.415637969970703
7851,-3.835583448410034
7852,-3.840789794921875
7853,-4.464061737060547
7854,-5.066325664520264
7855,-4.386467456817627
7856,-4.416873455047607
7857,-5.077179908752441
7858,-4.404016017913818
7859,-3.778355121612549
7860,3.2230947017669678
7861,-4.361887454986572
7862,-3.8271937370300293
7863,-4.455928802490234
7864,2.6620473861694336
7865,-3.8363752365112305
7866,-4.3645853996276855
7867,-4.135080337524414
7868,-4.339179515838623
7869,-3.8302221298217773
7870,-4.358502388000488
7871,-4.449330806732178
7872,-4.4598565101623535
7873,-4.437916278839111
7874,-5.07255220413208
7875,-4.385362148284912
7876,-4.385558128356934
7877,-3.787492513656616
7878,4.298146724700928
7879,-4.785262107849121
7880,-3.8486263751983643
7881,-4.431783199310303
7882,-4.448868274688721
7883,2.702340602874756
7884,-4.326547622680664
7885,-4.315546035766602
7886,-4.303065776824951
7887,-5.0622992515563965
7888,-4.90810489654541
7889,-5.115105628967285
7890,-4.418425559997559
7891,-3.8523831367492676
7892,-3.4240434169769287
7893,-4.42540168762207
7894,-4.472434043884277
7895,-3.8406193256378174
7896,4.198116302490234
7897,-5.083641052246094
7898,-5.047479152679443
7899,-4.408712387084961
7900,-3.8377013206481934
7901,-4.339849948883057
7902,-4.389322757720947
7903,-3.808135509490967
7904,-3.8367605209350586
7905,3.7291128635406494
7906,-4.3865485191345215
7907,-4.418503284454346
7908,3.4301748275756836
7909,-4.183844089508057
7910,-4.227143287658691
7911,3.650270462036133
7912,-4.386936187744141
7913,3.3107829093933105
7914,-3.8254096508026123
7915,-3.661557912826538
7916,-4.467507839202881
7917,2.6550474166870117
7918,-4.4224677085876465
7919,2.8625619411468506
7920,-5.093758583068848
7921,-5.09506368637085
7922,-4.422091007232666
7923,-3.791325330734253
7924,-4.445896625518799
7925,3.7269740104675293
7926,2.0177314281463623
7927,4.305436611175537
7928,3.1191725730895996
7929,-3.853975772857666
7930,-4.434330940246582
7931,-4.373185157775879
7932,-5.107606410980225
7933,-3.6887147426605225
7934,3.066580295562744
7935,-4.36738920211792
7936,-4.386992931365967
7937,-3.8474631309509277
7938,-4.373722553253174
7939,-3.0597684383392334
7940,2.226902961730957
7941,-4.399725437164307
7942,-5.0422492027282715
7943,-3.8477718830108643
7944,-3.8525943756103516
7945,-5.07668399810791
7946,-4.406942367553711
7947,3.675220489501953
7948,-5.11068058013916
7949,-3.839639902114868
7950,-5.16198205947876
7951,-4.389641761779785
7952,-4.424939155578613
7953,-4.315730571746826
7954,-4.208237648010254
7955,-5.15916633605957
7956,-3.8324668407440186
7957,-3.9376165866851807
7958,-4.142749786376953
7959,-5.044650077819824
7960,-4.3284010887146
7961,-5.112086296081543
7962,-4.302812099456787
7963,-4.144321441650391
7964,-4.9637770652771
7965,-3.8514628410339355
7966,-4.375739574432373
7967,-4.27417516708374
7968,-2.2316930294036865
7969,-4.463014602661133
7970,-4.456378936767578
7971,-3.8442912101745605
7972,-4.381148815155029
7973,-4.384953498840332
7974,-5.050656318664551
7975,-3.8256723880767822
7976,3.787191390991211
7977,-3.8452365398406982
7978,3.1661806106567383
7979,-3.8376166820526123
7980,-4.346526145935059
7981,-5.085104942321777
7982,-4.39357852935791
7983,3.3769917488098145
7984,-3.8172881603240967
7985,-4.355032444000244
7986,-4.211849212646484
7987,-4.959076881408691
7988,-3.8395843505859375
7989,-4.311664581298828
7990,-4.449693202972412
7991,-4.184359073638916
7992,-4.141790390014648
7993,-4.440120697021484
7994,-4.375728130340576
7995,-4.470319747924805
7996,-4.401015281677246
7997,-5.134960174560547
7998,-4.353972911834717
7999,-4.417341232299805
8000,-4.463486671447754
8001,-5.062341213226318
8002,-5.123063087463379
8003,-4.383805751800537
8004,-4.202879905700684
8005,-4.243480682373047
8006,-5.143567085266113
8007,-3.8368711471557617
8008,-4.379172325134277
8009,4.182663440704346
8010,-4.325061321258545
8011,-4.855967044830322
8012,3.5745975971221924
8013,-3.834226369857788
8014,-4.3631157875061035
8015,-4.203440189361572
8016,3.0312976837158203
8017,-4.39456844329834
8018,-4.4065022468566895
8019,-4.929806709289551
8020,-3.842589855194092
8021,-4.443786144256592
8022,-4.414188861846924
8023,-4.4665632247924805
8024,2.0901403427124023
8025,-5.09515380859375
8026,3.4721310138702393
8027,-3.1924376487731934
8028,-3.834747791290283
8029,-4.3786797523498535
8030,-5.067704200744629
8031,-4.336426258087158
8032,-4.470056056976318
8033,-5.083460330963135
8034,-4.3693318367004395
8035,3.3342628479003906
8036,-4.434500217437744
8037,-4.943965911865234
8038,-4.446561336517334
8039,-3.7469613552093506
8040,-3.850003957748413
8041,-3.8489513397216797
8042,-3.827404022216797
8043,-4.296234130859375
8044,-4.367308616638184
8045,-4.459530830383301
8046,-4.242910861968994
8047,-4.9872894287109375
8048,-3.8388214111328125
8049,-3.838114023208618
8050,-4.376461505889893
8051,-3.8350839614868164
8052,-3.840160608291626
8053,-4.385604381561279
8054,-4.990764141082764
8055,-3.8307301998138428
8056,-3.7959301471710205
8057,-5.016284465789795
8058,3.5776114463806152
8059,3.4545156955718994
8060,-4.351333141326904
8061,-4.996088027954102
8062,3.298098564147949
8063,-3.8306539058685303
8064,-4.396446228027344
8065,-3.808623790740967
8066,-5.1151275634765625
8067,-3.8400282859802246
8068,-4.442846775054932
8069,-4.403136253356934
8070,-4.377507209777832
8071,-4.399521827697754
8072,-3.849477529525757
8073,-4.974764347076416
8074,-4.426949501037598
8075,-4.400574207305908
8076,2.2308859825134277
8077,-5.0711846351623535
8078,-4.403088092803955
8079,-3.826056480407715
8080,-4.355966567993164
8081,3.7691590785980225
8082,-4.406260967254639
8083,-3.789980173110962
8084,-4.450037479400635
8085,-5.048873424530029
8086,-3.8171017169952393
8087,-3.6590874195098877
8088,-4.433639049530029
