id,bert_pred
10451,-4.4397547245025635
10452,-4.419351243972779
10453,3.6241490364074704
10454,-4.4158289432525635
10455,-2.5290681600570677
10456,-4.351148796081543
10457,-4.390672063827514
10458,-4.409162521362305
10459,-4.168953943252563
10460,-4.43982253074646
10461,-4.421267318725587
10462,-4.360213947296143
10463,-4.4062312126159675
10464,-4.428029727935791
10465,-4.402439737319947
10466,-4.267276048660278
10467,-4.403144502639771
10468,-4.426822900772095
10469,-4.33610692024231
10470,-4.396197938919068
10471,-4.381235885620117
10472,-4.423313570022582
10473,-4.409977579116822
10474,-4.403963470458985
10475,-4.376805162429809
10476,-4.4225013732910154
10477,-4.389626693725586
10478,-4.433635187149047
10479,-4.410879278182984
10480,-4.284677696228027
10481,3.6564960956573485
10482,-4.431364297866821
10483,-4.428979825973511
10484,-4.444317388534547
10485,-4.437869834899902
10486,3.4985540390014647
10487,-4.407474040985107
10488,-4.360040616989135
10489,-4.25065393447876
10490,-4.318943023681641
10491,-4.324127340316773
10492,-4.277767086029053
10493,-4.406372261047363
10494,-4.398156595230103
10495,-4.413150358200074
10496,-4.417138004302979
10497,-4.375543498992919
10498,-4.426012086868287
10499,-4.413043451309204
10500,-4.421060800552368
10501,-4.378309679031372
10502,-4.4414207458496096
10503,3.672487497329712
10504,-4.2997081756591795
10505,-4.373811864852905
10506,-3.889733791351319
10507,-4.39947943687439
10508,-4.366016244888305
10509,-4.350260877609252
10510,-4.438678169250488
10511,3.7759089469909664
10512,-4.416545486450196
10513,-4.4013317108154295
10514,-4.4179023742675785
10515,2.7459065914154053
10516,-4.424692058563233
10517,-4.404507207870483
10518,3.6413129329681393
10519,-4.422127342224121
10520,-4.38650860786438
10521,-4.4165040969848635
10522,-4.35771803855896
10523,-4.378927087783813
10524,-4.400794601440429
10525,-4.408134603500367
10526,-4.419066524505615
10527,-4.4189013004302975
10528,-4.407525014877319
10529,-4.343940019607544
10530,-4.438496017456054
10531,-3.514706659317017
10532,-4.4049805164337155
10533,-4.349176120758057
10534,-4.421799564361572
10535,-4.393074560165405
10536,-4.426474952697754
10537,-4.364872884750366
10538,-4.334836816787719
10539,-4.4039312362670895
10540,-4.432984924316406
10541,-4.3928636550903315
10542,-4.348096799850464
10543,-4.380238628387452
10544,-4.407847499847413
10545,-4.417859029769898
10546,-4.402065658569335
10547,-4.419270801544189
10548,0.9253835558891297
10549,-4.417968845367431
10550,-4.3828410625457765
10551,-4.436251354217529
10552,-4.416034936904907
10553,3.786918497085571
10554,-4.422798919677734
10555,-3.9657454967498778
10556,-4.433556270599365
10557,-4.379361009597778
10558,-4.431374168395997
10559,3.740178442001343
10560,-4.422713184356689
10561,-4.420253705978394
10562,-4.432585573196412
10563,-4.395246410369873
10564,-4.086604213714599
10565,-4.444488859176635
10566,-4.416585302352905
10567,-4.2860406875610355
10568,-4.327547931671143
10569,-4.408045673370362
10570,-4.415297031402588
10571,-4.351598644256591
10572,3.444271326065064
10573,-4.3357789516448975
10574,0.9352102801203728
10575,-4.422254943847656
10576,-4.387455940246582
10577,-4.30201439857483
10578,-4.427692699432374
10579,-4.412856483459473
10580,3.578602027893066
10581,-4.409680557250977
10582,-4.425664186477661
10583,-4.314879226684571
10584,-4.387813329696655
10585,-4.212466287612915
10586,-4.405330657958984
10587,-4.416200637817383
10588,-3.850902032852172
10589,-4.4265687465667725
10590,-3.3498373031616206
10591,-4.387784004211426
10592,-4.434139442443847
10593,-4.426687717437744
10594,-4.3362432479858395
10595,-4.396235704421997
10596,-4.427145099639892
10597,-4.405517053604125
10598,-4.436119222640992
10599,-4.419066524505615
10600,-4.39907808303833
10601,2.7095654487609866
10602,-4.439375877380371
10603,-4.412403106689453
10604,-4.4223175048828125
10605,-4.3665484428405765
10606,-4.169254541397095
10607,-4.41159324645996
10608,-4.421464729309081
10609,-4.411142110824585
10610,-4.420450592041015
10611,-4.418197107315064
10612,3.590256786346435
10613,-4.429219722747803
10614,-4.332823133468628
10615,3.744726896286011
10616,-4.402057075500488
10617,-4.421660137176514
10618,-4.427487373352051
10619,3.478235101699829
10620,-4.411153173446656
10621,-4.320813608169556
10622,-4.432018327713013
10623,-4.390514898300172
10624,-4.429668807983399
10625,-4.39699821472168
10626,-4.412696647644043
10627,-4.214117527008057
10628,-3.8074214935302733
10629,-4.3652716159820555
10630,-4.353792715072632
10631,-4.404615020751954
10632,-4.388803100585938
10633,-4.42915358543396
10634,-4.406952857971191
10635,-4.297188186645508
10636,3.6413129329681393
10637,-4.416607856750488
10638,-4.4050630092620855
10639,3.5268492698669434
10640,-4.409680557250977
10641,-4.328217792510986
10642,-4.3078052520751955
10643,-4.308425712585449
10644,-4.402504110336304
10645,-4.391610860824585
10646,3.5025986671447753
10647,-4.4036016941070555
10648,-4.4225822448730465
10649,-4.4056398391723635
10650,-4.392731952667236
10651,-4.387705993652344
10652,3.7759089469909664
10653,-4.37585768699646
10654,-4.420901870727539
10655,-4.354167032241821
10656,-4.414930725097657
10657,-4.399238061904907
10658,-3.573967838287354
10659,-4.367053890228272
10660,-4.319602394104004
10661,-4.406304740905762
10662,-4.4262885570526125
10663,-4.381088924407958
10664,-4.351274919509888
10665,-4.368973350524902
10666,-4.437432765960693
10667,3.2806775093078615
10668,-4.423628473281861
10669,-1.8162597745656965
10670,-4.4410315990448
10671,3.7759089469909664
10672,-4.427583789825439
10673,-4.414732646942139
10674,-4.399960231781006
10675,-4.355272817611694
10676,-4.442580413818359
10677,-4.41858925819397
10678,-4.375242996215821
10679,-3.1354635000228885
10680,3.620562791824341
10681,-4.442822742462159
10682,-4.349362468719482
10683,-4.3889788627624515
10684,-4.362255382537842
10685,-4.37098503112793
10686,-4.423193502426148
10687,-4.418774652481079
10688,-4.30888614654541
10689,-4.292099142074585
10690,-4.40751485824585
10691,-4.423929691314697
10692,-4.428750610351562
10693,-4.409468650817871
10694,-4.431550312042236
10695,-4.407414293289184
10696,3.620562791824341
10697,-4.409553337097167
10698,-4.331032800674439
10699,-4.392814826965331
10700,-4.338632440567017
10701,-4.360631370544434
10702,-4.429823207855225
10703,-4.40292673110962
10704,-4.344025230407715
10705,-4.437445402145386
10706,3.526816463470459
10707,-4.403063344955444
10708,-4.352386093139648
10709,-4.424819421768189
10710,-4.318889141082764
10711,-4.412412452697754
10712,-0.3012308120727539
10713,3.7118861198425295
10714,-4.182354688644409
10715,-4.349534559249878
10716,2.4250850915908813
10717,-4.413685274124146
10718,-4.35840744972229
10719,-4.418589019775391
10720,-2.024618744850159
10721,-4.232233476638794
10722,-4.4254237651824955
10723,-4.390060472488403
10724,-3.7888065814971923
10725,-4.301450777053833
10726,-4.392296171188354
10727,-4.397979164123535
10728,-4.364799308776855
10729,-4.36001262664795
10730,3.740178442001343
10731,-4.404882717132568
10732,-4.4100892543792725
10733,-0.6439625740051269
10734,-4.414362573623658
10735,-4.379796314239503
10736,-4.398769378662109
10737,-4.4031579971313475
10738,-4.41180157661438
10739,-4.438124752044678
10740,-4.39048490524292
10741,-4.388105249404907
10742,-4.426097011566162
10743,-4.40666036605835
10744,-4.425561904907227
10745,-4.4101090908050535
10746,-4.422039651870728
10747,-4.419398784637451
10748,-4.428979825973511
10749,3.7540861129760743
10750,-4.2274740695953374
10751,-4.3858323097229
10752,-4.395324993133545
10753,-4.33435378074646
10754,-4.358649015426636
10755,-4.404453420639038
10756,-4.426912117004394
10757,-4.427566909790039
10758,-4.411366415023804
10759,-4.386367034912109
10760,-4.445980739593506
10761,-4.305057239532471
10762,-4.417523956298828
10763,-4.399364233016968
10764,-4.284382057189941
10765,-4.425625896453857
10766,-4.438201189041138
10767,-4.331731653213501
10768,-4.364546108245849
10769,-4.44154920578003
10770,-4.397193050384521
10771,3.6411988735198975
10772,-4.407937383651733
10773,-4.436531114578247
10774,-4.2374794483184814
10775,-4.402474212646484
10776,-4.429912900924682
10777,-4.294031429290771
10778,-4.427583074569702
10779,3.6646141529083254
10780,-0.7755598902702331
10781,-4.438888216018677
10782,-4.439638805389404
10783,-4.385790109634399
10784,-4.401205348968506
10785,-4.363464498519898
10786,-3.6569955825805667
10787,-4.422600173950196
10788,-4.27921872138977
10789,-4.353936386108399
10790,-4.401763439178467
10791,-4.426097011566162
10792,-4.393529987335205
10793,-4.2809937477111815
10794,-4.136761951446533
10795,-4.438819074630738
10796,3.6413129329681393
10797,-4.3082091331481935
10798,3.6765763282775876
10799,-4.110478305816651
10800,-4.404915237426758
10801,-4.405957031250001
10802,-4.417312288284302
10803,-4.411480855941773
10804,-4.415356111526489
10805,-4.386402750015258
10806,-4.429983806610108
10807,-4.426097011566162
10808,-4.417853355407715
10809,-4.1176123142242425
10810,3.7602541446685795
10811,-4.42181715965271
10812,-4.411719942092896
10813,-4.360195970535278
10814,-4.236673879623413
10815,-4.42571759223938
10816,-4.422705841064453
10817,3.7452581882476803
10818,-4.428240203857422
10819,-4.383557987213135
10820,-4.400973892211914
10821,-4.438000011444092
10822,-4.431099557876587
10823,-4.221066808700561
10824,-4.409950399398804
10825,-4.425565814971924
10826,-4.372310304641724
10827,-4.435529041290283
10828,-4.4053544998168945
10829,-4.401220512390136
10830,-4.438190984725952
10831,-4.408880281448364
10832,-4.1210853099823
10833,-4.403258752822875
10834,-4.356899118423462
10835,3.4613662242889407
10836,-4.435281801223756
10837,-4.244984912872314
10838,-4.418982315063476
10839,-4.431701421737671
10840,-4.416095209121703
10841,-4.413150358200074
10842,-4.426987648010254
10843,-4.4289291381835945
10844,-4.429189491271972
10845,-4.417859029769898
10846,-4.389947128295899
10847,-4.41402759552002
10848,-4.3814537525177
10849,-4.430100393295287
10850,1.80404372215271
10851,-4.44562087059021
10852,-4.410203409194946
10853,-4.406058073043823
10854,-4.333749055862427
10855,-4.385354661941529
10856,-4.419687795639039
10857,2.159636807441711
10858,-4.36554365158081
10859,3.612650680541992
10860,-4.409785938262939
10861,-4.392130374908447
10862,-4.390890884399414
10863,-4.319373655319214
10864,-4.389529609680176
10865,-4.34881362915039
10866,-4.354241132736206
10867,-4.412083005905151
10868,-4.425883626937866
10869,3.455868673324585
10870,-4.422261762619019
10871,-4.398675060272217
10872,-4.384008979797364
10873,-4.0685038566589355
10874,-4.421596384048462
10875,-4.386992597579956
10876,-4.433498287200928
10877,-4.383237409591675
10878,-4.429191255569458
10879,-4.181792163848876
10880,-4.241495656967163
10881,2.62162230014801
10882,-4.395886659622192
10883,3.658873319625855
10884,-4.410233402252198
10885,-4.418268346786499
10886,-4.384955978393554
10887,-4.423935508728027
10888,3.7759089469909664
10889,-4.417582607269288
10890,-4.3847820281982415
10891,-4.2395792484283445
10892,-4.352799987792968
10893,-4.363978862762451
10894,-4.252753067016601
10895,-4.407806396484375
10896,2.7241199970245358
10897,3.7477095127105713
10898,-4.399083423614502
10899,-4.4004920482635494
10900,-4.3290428638458245
10901,-4.421561431884766
10902,-4.443937587738037
10903,-4.39425048828125
10904,-4.096248769760132
10905,-2.3474192857742313
10906,3.658873319625855
10907,-4.391678237915039
10908,-4.356363201141358
10909,-4.4076837539672855
10910,-4.344855022430419
10911,-1.586927369236946
10912,-4.405443525314331
10913,-4.41573486328125
10914,-4.33416576385498
10915,-4.402893733978272
10916,3.786918497085571
10917,-4.278613090515137
10918,-4.255502080917358
10919,-4.401205348968506
10920,-4.219402694702149
10921,-3.4080827951431276
10922,-4.41249303817749
10923,-4.400865507125855
10924,-4.411328172683716
10925,-4.433085346221923
10926,-4.424825382232666
10927,-4.4450431823730465
10928,-4.304793882369995
10929,-4.425432825088501
10930,-4.411434936523437
10931,-4.335099840164185
10932,-4.3326507091522215
10933,-4.404889154434204
10934,-4.398613929748535
10935,-0.19997901022434236
10936,-4.446712207794189
10937,-4.349003839492798
10938,-4.408796739578247
10939,-4.436262083053589
10940,3.6672900676727296
10941,-4.425853061676026
10942,-4.420118808746338
10943,-4.348711729049683
10944,-4.4080287456512455
10945,-4.387727355957031
10946,-3.8551677227020265
10947,-4.403466510772706
10948,-4.384093952178955
10949,-4.412125205993652
10950,-4.414987802505493
10951,-4.422887754440308
10952,-4.36323618888855
10953,3.2684404373168943
10954,-3.2987470149993894
10955,-4.434163427352905
10956,-4.403434944152832
10957,-4.405093193054199
10958,3.473798656463623
10959,-4.408573246002197
10960,-4.415937805175782
10961,-4.256231451034546
10962,-4.418128824234008
10963,-4.431550312042236
10964,-4.4217917919158936
10965,-4.381985425949097
10966,-4.405473613739014
10967,-4.37642388343811
10968,-4.393161010742188
10969,-4.380399608612061
10970,-4.4246556758880615
10971,-4.089760637283326
10972,-4.400924921035767
10973,-4.402381563186646
10974,-4.4295594692230225
10975,-4.43720178604126
10976,-4.389491939544678
10977,-4.415170097351075
10978,-4.4188309669494625
10979,-4.425497198104859
10980,-4.405024290084839
10981,-4.234500980377197
10982,3.658873319625855
10983,-4.41397762298584
10984,-4.420464944839477
10985,-4.420714807510376
10986,-4.4142693996429445
10987,-4.396567678451538
10988,-4.42561616897583
10989,-4.3160560131073
10990,-4.42629804611206
10991,-4.401550245285034
10992,-4.400368022918701
10993,-4.400977516174317
10994,-4.424174499511719
10995,-4.424028491973877
10996,3.3165664196014406
10997,-4.428979825973511
10998,-4.421831893920899
10999,-4.375341987609863
11000,0.9035956025123597
11001,-4.4270183563232415
11002,-4.271531677246093
11003,-4.412777280807495
11004,-4.357498025894165
11005,-4.433393335342407
11006,-4.404975032806396
11007,-4.392554330825806
11008,0.872650146484375
11009,-4.375718498229981
11010,-4.383260822296142
11011,-4.422863388061523
11012,-4.391088438034058
11013,-4.212986278533935
11014,-4.439173698425293
11015,-4.392235994338989
11016,-4.33644962310791
11017,-4.363561534881592
11018,-4.386599826812745
11019,-4.405810594558716
11020,-4.4305504798889155
11021,-4.422587060928345
11022,3.5082015514373777
11023,-4.394284248352051
11024,-4.411192083358765
11025,-4.3368712902069095
11026,-4.424463081359863
11027,-4.320386219024659
11028,-4.4164345264434814
11029,-4.4088315010070795
11030,-4.40064344406128
11031,-4.397942733764649
11032,-4.409817886352539
11033,-4.414711427688599
11034,-4.3383848667144775
11035,-4.421260070800781
11036,-4.428484249114991
11037,-4.418128824234008
11038,-4.316032123565674
11039,-4.400045204162598
11040,3.6760932922363283
11041,-4.428349018096924
11042,-4.411763048171997
11043,-4.3058412075042725
11044,-4.428979825973511
11045,-4.432056570053101
11046,-4.387846374511719
11047,-4.429163455963135
11048,-4.408334684371948
11049,-4.402562999725342
11050,-4.328252458572388
11051,-2.5426135778427126
11052,-4.425475120544434
11053,-4.394845199584961
11054,-4.390022611618042
11055,-4.430860185623169
11056,-4.423082160949707
11057,-4.363088512420655
11058,3.2293202877044678
11059,-4.150724077224731
11060,-4.302383327484131
11061,-4.438700580596924
11062,-4.365545654296875
11063,-3.847556257247925
11064,-4.333753633499145
11065,-4.43181357383728
11066,-4.406898260116577
11067,-4.281625604629517
11068,3.641806316375732
11069,-4.364803409576416
11070,-2.6392651557922364
11071,-4.4022686958312995
11072,-3.773345565795898
11073,-4.4193655967712395
11074,3.5753740787506105
11075,-4.393668174743652
11076,3.6564960956573485
11077,-4.398613691329956
11078,-4.432697057723999
11079,-4.422039365768432
11080,-4.419066524505615
11081,-4.430078983306885
11082,-4.374698925018311
11083,-4.4165431499481205
11084,-4.426757431030273
11085,-4.400982618331909
11086,-4.421213531494141
11087,-4.316359615325927
11088,-4.3860025882720945
11089,-4.413529014587403
11090,-4.402474212646484
11091,-4.419933557510376
11092,-4.300598287582398
11093,-4.286248731613159
11094,-4.341583156585694
11095,-4.416807126998901
11096,-4.328062582015991
11097,-4.384281301498413
11098,-4.312194967269898
11099,-4.226636695861817
11100,-4.44059386253357
11101,-4.396694612503051
11102,-2.339780795574188
11103,-4.428757810592652
11104,-4.409680557250977
11105,-4.378550577163697
11106,3.6411988735198975
11107,-4.429222536087036
11108,3.7759089469909664
11109,-4.4199944019317625
11110,-4.393460273742676
11111,-4.420167684555054
11112,-3.440494441986084
11113,-4.44143123626709
11114,-4.440871620178223
11115,1.0039287328720092
11116,-4.056553840637207
11117,-4.424420976638793
11118,-4.4268025875091555
11119,-4.3598777770996096
11120,-4.420665979385376
11121,-4.2747398853302006
