l1_sim,l2_sim,l3_sim,l4_sim
0.047476273,0.03427941,0.029894026,-0.0057603247
0.1556909,0.022098884,0.058365513,0.11112317
0.07264834,0.5011347,0.4396127,0.07650095
0.024482528,-0.10724038,-0.08454644,0.061402507
0.05971097,0.15129228,0.1610685,0.24120031
0.110996336,0.24817365,0.2631622,0.904207
0.023850083,0.25869775,0.10593486,0.32230428
0.043742836,0.16276063,0.3516026,0.37668315
0.047152363,0.13619927,0.15082958,0.18300265
0.0960658,0.3477173,0.3041156,0.966618
0.15851976,0.36079744,0.34917328,0.2907429
0.03859311,0.3021691,0.17105329,0.5302648
0.15253472,0.1183076,0.16559424,0.32398045
0.13739462,0.33345938,0.38459054,0.28811535
0.05383018,0.041224256,0.06274394,0.46732515
0.003512612,0.0544053,0.21741569,0.261688
0.0650908,0.004858918,0.04031866,0.2550196
0.02430442,0.17679162,0.2927942,0.5199431
0.012920761,0.002676097,0.047592204,0.21842988
0.07838514,0.015049703,-0.013543604,-0.034249514
0.054608054,0.24583383,0.24921665,0.34404573
0.072463244,-0.028309556,0.0046850373,0.4106095
0.19180593,0.22994433,0.36728764,0.39824134
0.018897148,0.3695614,0.44171435,0.34494105
0.08539209,0.19811356,0.23601542,0.53571475
0.09481581,0.20489366,0.25109762,0.4858337
0.10404194,0.14293347,0.28570947,0.47082323
0.11412222,0.2145312,0.22155362,0.25915164
0.050669443,0.16433635,0.1683614,0.4386193
0.03692479,0.12119684,0.24041337,0.20963721
0.09208163,0.352298,0.30918482,0.2152881
0.031110024,0.15232196,0.16345716,0.33310297
0.03695179,0.17794274,0.22861725,0.30025294
0.08979347,0.53267473,0.605402,0.64045924
0.05736963,0.2306654,0.15211627,0.2863515
0.106190465,0.3456263,0.5108513,0.39771515
0.046013817,0.0019884242,0.019129546,0.18066677
0.07738082,0.07577332,0.19209202,0.9429932
0.07568409,0.2219498,0.21867953,0.37220412
0.19626413,0.19106382,0.2985692,0.37995502
0.07798076,0.116438575,0.1271752,0.22160828
0.114913456,0.46494845,0.2995352,0.19978252
0.05282897,0.044294607,0.048963126,0.27786127
0.030158876,0.09813946,0.2515522,0.083299205
0.023955189,-0.030404588,-0.030656464,0.24494682
0.018897148,-0.015684383,0.24393088,0.18956813
0.12538616,0.17140396,0.19687411,0.38392857
0.10140521,0.111559495,0.10353678,0.26814482
0.06707434,0.24162331,0.5133407,0.49946904
0.05670139,0.04640123,0.119139954,-0.060716014
0.15631422,0.32684863,0.39139742,0.5799714
0.063712426,0.18460657,0.010920632,0.3531025
0.081404805,0.22655043,0.23928913,0.38952184
0.0420588,0.3095632,0.20682783,0.4839199
0.10024212,0.031108163,0.08457718,0.28418452
0.028394105,0.16976012,0.2188529,0.24385898
0.0132357385,0.22649065,0.24529244,0.30776563
0.01819276,0.09992286,0.26572827,0.4728689
0.050762963,0.11699914,0.19706205,0.49746603
0.12153123,0.30812046,0.5320143,0.2575807
0.069334134,0.07769896,0.1528806,0.34772182
0.03732403,0.28531817,0.2620958,0.45961386
0.008238154,0.3228331,0.62041354,0.57122946
0.099107765,0.016400984,0.19035843,0.23181002
-0.04171973,-0.04848951,0.0029952587,0.12402981
0.062721975,0.04515,0.09820089,0.14636004
0.010755058,0.07642459,0.32939553,0.049539384
0.13467178,0.14316443,0.18124586,0.2696812
0.09611792,-0.008525816,0.07055954,0.14300652
0.10030267,0.13985118,0.11400008,0.2769929
0.0777116,-0.010627011,0.05999032,0.47158262
-0.03417332,0.0040314435,0.06569877,0.3503272
0.032187257,0.2706065,0.50890166,0.43686828
0.062030565,0.17659436,0.26134065,0.49686486
-0.039644442,0.044390205,0.1571713,0.22586024
0.08530488,0.11577048,0.216051,0.3459762
0.10886361,0.16628514,0.26813897,0.41672432
0.060345523,0.13696675,0.11228216,0.29469723
0.043081407,0.08883705,0.098652035,0.22137815
-0.0013474878,0.28867865,0.29819775,0.32025403
0.07927644,0.10488685,0.20058425,0.8436971
-0.017976675,0.021728292,0.047435816,0.17686132
0.037308358,0.16014063,0.11655563,0.1875937
0.062012866,0.19389533,0.2812081,0.5297925
-0.023859294,-0.12936968,0.13018383,0.12748092
0.015284919,0.0042527895,0.25939932,0.19494076
0.050164722,0.05648319,0.2248646,0.4567631
0.06930214,0.45456895,0.26259595,0.5814339
0.025716987,0.2247192,0.24600676,0.26401314
0.032321274,0.21261936,0.4671521,0.3943963
0.077784404,0.046602342,0.43644094,0.36121497
0.05392972,-0.004518797,0.09978313,0.12276395
0.086467125,0.2335812,0.2779193,0.6973299
0.09681626,0.098311126,0.21783186,0.46551386
0.05420498,0.18418807,0.20501147,0.19059187
0.034872733,0.19796178,0.3089838,0.2669389
0.12178089,0.09931998,0.15766414,0.13963547
0.07995713,0.19407086,0.19962761,0.30466893
0.038402356,-0.044536564,0.15867719,0.22259246
0.03778804,0.30598727,0.47293776,0.48477387
0.13279258,0.11752829,0.1916419,0.43222174
0.011025935,0.18445101,0.19225842,0.4596202
0.10070394,0.24995737,0.27747723,0.78587806
0.0677613,0.031257533,0.10468503,0.37042555
0.07341553,0.23115934,0.4274568,0.30914065
0.10250264,0.12833995,0.34897506,0.9376012
0.026366571,0.07934403,0.332605,0.2631209
0.002003253,0.3400005,0.41012225,0.21100253
0.09014165,0.12823346,0.16550471,0.36421663
-0.019551782,-0.032338124,0.0095549375,0.14658219
0.07623538,0.15433161,0.1909855,0.48087886
0.11820223,0.21843062,0.46593472,0.41652045
0.09862107,0.41838005,0.315494,0.6636532
0.07838512,0.015049702,-0.013734713,0.08774478
0.07838514,0.015049703,-0.013543604,0.037556782
0.11301937,0.3341022,0.29380092,0.21947765
0.01624436,0.2306374,0.24927762,0.56488466
0.05263695,0.23542291,0.3625589,0.2528363
0.044351563,0.265476,0.44485414,0.26216725
0.0862789,0.53864574,0.53138447,0.2226757
0.09433241,0.13255213,0.23354366,0.44108486
0.016523592,0.14653632,0.16684894,0.33598667
0.02175339,0.31287226,0.46365428,0.3557598
0.042906918,0.08659066,0.08282568,0.41095096
0.05851756,0.19122499,0.5981909,0.25702572
0.009779766,0.066657186,0.14084683,0.38078853
0.090475895,0.07743541,0.207353,0.16147341
0.16458823,0.47356728,0.49346426,0.3697706
0.08451874,0.113489896,0.21558319,0.4676054
0.08411932,0.21949577,0.29718623,0.34629694
0.110996336,0.24817365,0.26316223,0.904207
0.034701645,0.061749864,0.11410418,0.16834144
0.081091814,0.37995505,0.19272272,0.46155483
0.07151431,0.10291417,0.28753796,0.46569848
0.078622475,0.09219673,0.2136417,0.61722803
0.09187509,0.06933603,0.12165312,0.2254376
0.097051255,0.106224366,0.4381729,0.18703337
0.03565375,0.1095483,0.25675443,0.26391077
0.12306754,0.17980516,0.27072486,0.63672584
0.04907311,0.35608622,0.21244545,0.26370794
0.13104296,0.066521585,0.14142583,0.38933444
0.027103838,0.3694724,0.40957248,0.5240988
0.07806893,0.36043718,0.37961143,0.025173888
0.028912492,0.4805947,0.48728874,0.16521126
0.059367377,0.2754169,0.2829239,0.30362228
0.021840136,0.51621425,0.51839525,0.49600354
0.10811726,0.058960747,0.02955268,0.32592645
0.06181565,0.15580027,0.18601103,0.34352654
0.08174065,0.03160975,0.065301,0.2569647
0.052054893,0.29712003,0.3077886,0.33674434
0.0811664,0.12115572,0.25336516,0.52986246
0.056456164,0.10558859,0.094275035,0.337616
0.12344768,-0.014664853,0.0554013,0.2103277
0.07888737,0.39158317,0.5135936,0.4460436
0.015781261,0.034606785,0.037537906,0.045269106
0.08447805,0.3110029,0.31648502,0.38723442
0.063732326,0.09057947,0.09621388,0.1290784
0.12161574,0.24892794,0.32608932,0.22648466
0.08976112,0.11124993,0.25625417,-0.017471137
0.023150153,0.11947579,0.17843996,0.1592826
0.047871076,0.15350032,0.16942745,0.30000693
0.031083975,0.1680843,0.18685704,0.37990528
0.082552984,0.048331343,0.046218812,0.41646126
0.07751417,0.06657188,0.1222199,0.29917362
0.069528356,0.06683278,0.14451215,0.31197116
0.13261342,-0.0120255565,0.03449159,0.36254215
0.061831973,0.27115762,0.2700984,0.20171228
0.07092171,0.09187215,0.14879064,0.11618216
0.08528126,0.053390525,0.22874196,0.304741
0.10696958,0.19633098,0.21748295,0.034865413
0.06246192,-0.006581487,0.12353138,0.13420796
0.0103545515,-0.014167854,0.08511149,0.27160645
0.053782873,0.23811251,0.3760382,0.23348957
0.07838514,0.015049703,-0.013543604,0.037556782
0.10588772,0.12984541,0.1983132,0.16002856
0.018192789,0.09992285,0.26572827,0.4728689
0.022849655,0.024120187,0.20213759,0.34121463
0.057504386,0.4381951,0.44710466,-0.017296836
0.0882076,0.4360583,0.40800637,0.4788919
0.100227006,0.34712607,0.28119606,0.37637442
-0.01885964,-0.0045292084,0.06813591,0.40107822
0.06765729,0.090981275,0.074191794,-0.014107594
0.03290679,0.062605515,0.07421119,0.4320567
0.09832982,0.20953226,0.24358305,0.3983147
0.023437377,0.1640475,0.2010296,0.27823082
0.026364502,0.0077219987,0.13201445,0.453687
0.010621949,0.08090055,0.20003644,0.33419374
0.0414104,0.5253985,0.58854645,0.2061963
0.12124252,0.30369216,0.36540616,0.55602807
0.02477561,0.21180981,0.55196595,0.43702728
0.07366076,0.21330534,0.2823247,1.0
0.012708574,0.1332982,0.12512565,0.24128513
0.046466533,0.40452883,0.48047453,0.3513415
0.06465738,0.20917931,0.1900417,0.50912523
0.13281775,0.18977058,0.15142071,0.012649559
0.07306175,0.031875096,0.07314595,0.40665844
0.097302355,0.29961735,0.3340441,1.0
0.20265232,0.12752542,0.28945434,0.28667545
0.043461874,0.6192817,0.5762134,0.27240884
0.08251332,0.28354946,0.30067024,0.78631675
0.08619215,0.04749597,0.12059303,0.032305606
-0.053672023,-0.021726608,0.06313653,0.3462595
0.0388474,0.15044135,0.21986212,0.64764374
0.067752235,-0.00584012,0.16864279,0.3903586
-0.013304903,0.19361047,0.25378633,0.41561428
0.01726952,0.5824566,0.572189,0.28670758
0.0976754,0.03180788,0.0607779,0.4874699
0.053118005,0.0649645,0.059533603,0.15864362
0.037128724,0.2132773,0.29541567,0.67148
0.16738181,0.120441005,0.18457669,0.40745756
-0.052905858,0.16457433,0.018311333,0.19674769
0.056654815,0.14334705,0.151293,0.3998436
0.047029305,0.14349885,0.1761792,0.69809836
0.06740096,0.15199514,0.117610045,0.32993
0.053876065,0.16351016,0.14037625,0.39431468
0.07646068,0.015049703,-0.013543604,0.037301775
0.018927496,0.15377314,0.54487205,0.485623
0.09210865,0.24741235,0.28279793,0.14842238
0.059955083,0.27685076,0.3473584,0.35063502
-0.004909781,-0.015629066,0.22105579,0.29535803
0.04922887,0.27567178,0.2538059,0.49094406
0.020163579,0.008942647,-0.018216452,0.15104066
0.14109275,0.14340295,0.25804812,0.3252727
0.028061634,-0.019461837,-0.026088454,0.027048897
0.04021733,0.17355247,0.025241109,0.2312559
0.1411986,0.24387044,0.24245338,0.21833083
0.09503042,0.20045015,0.25932637,0.964026
0.02039791,0.040044386,0.07124254,0.18750012
0.045944348,0.22484936,0.10688514,0.2566339
0.027041592,0.056158643,0.056423694,0.1311503
0.08733135,0.21724424,0.4702526,0.21007557
0.10619396,0.31629068,0.616802,0.57101905
0.07838514,0.015049703,-0.0137347095,-0.07490019
0.07646068,0.015049703,-0.013543604,-0.022515748
0.07126716,0.070804834,0.12896061,0.328952
0.053782873,0.23811251,0.3760382,0.23348957
0.06647661,0.3212855,0.17843786,0.6541666
0.06193892,0.22517876,0.20919685,0.23238526
0.025769163,0.27422565,0.3025249,0.17473283
0.04923357,0.41629034,0.22584967,0.6605785
0.046543024,0.32795787,0.20431148,0.38036615
0.0716471,0.21202752,0.23752418,0.3826894
0.06853514,0.0745684,0.06439693,-0.020706603
0.13173258,0.18932372,0.29784995,0.4777297
0.104380816,0.09930014,0.12277973,0.26565066
0.041861076,0.30432105,0.14032793,0.28052652
-0.023889918,0.17031217,0.18529661,0.15353164
0.004875538,0.10870876,0.20991784,0.26425165
0.024284493,0.0055740764,0.009441876,0.10370222
0.08902312,0.083779655,-0.08573411,0.18465613
0.10348841,0.22988223,0.19386825,0.21991122
0.04198059,0.0723577,0.0770479,0.130824
0.004875538,0.10870876,0.20991784,0.26425165
0.039027564,0.20327097,0.3162125,0.64808387
0.04669727,0.21726817,0.26339734,0.27526075
0.11410012,0.14024985,0.21473455,0.38083157
0.044969138,0.11616643,0.11191514,0.2417022
0.093574874,0.1642819,0.2772283,0.21434262
0.038681712,0.04324054,0.14184396,0.24245574
-0.033502083,0.12286578,0.20558405,0.14799967
0.10749792,0.36783603,0.32986155,0.6732418
0.042780563,0.045059863,0.074110426,0.15545958
0.07838514,0.015049703,-0.013543604,-0.034249514
0.07420901,0.25019103,0.2655057,0.39116442
8.4542015e-05,0.013789943,0.13504913,0.6135304
0.11679939,0.16408093,0.3325683,0.9825358
0.043018203,0.0493693,0.11125255,0.2729384
0.0926465,0.4060978,0.58886397,0.30447972
0.11442065,0.24619569,0.3500215,0.38985512
0.11001417,0.6069796,0.64283717,0.31348786
0.09889744,0.22349867,0.32591796,0.5176385
0.07362451,0.40587494,0.347354,0.20883182
0.050749242,0.110765435,0.11487707,0.1620953
0.010020283,0.29503682,0.309679,0.39987364
0.110345915,0.1164177,0.24847618,0.38502184
0.0705482,0.38450164,0.38164556,0.11193119
0.042923488,0.02668416,0.085232,0.40982503
0.13010916,0.1815392,0.21232022,0.8744632
0.078083195,0.29963169,0.2909112,0.27890822
-0.008262463,0.017866654,0.06873132,0.15873191
0.082068585,0.15329361,0.008865393,0.15099244
0.08661055,0.31138965,0.32708165,0.2090889
0.0044521363,0.12133267,0.06027952,0.46849594
0.12776552,0.422922,0.4016046,0.27768534
0.13620082,0.22843017,0.28162417,0.9639565
0.10024881,0.49318254,0.43731856,0.17080617
0.062078703,0.34007654,0.3517895,0.5827644
0.050960377,0.10345931,0.108776875,0.20334268
0.039762616,0.23534794,0.2661769,0.4208827
0.04261566,-0.0160823,0.06720135,0.26759067
0.000103460225,0.21873595,0.23565477,0.21228619
0.16545282,0.10676792,0.08767458,0.28110144
0.053797055,0.18225084,0.25863647,0.2737787
0.047284063,0.26761088,0.25877655,0.2591114
0.15046078,0.15301864,0.15832931,0.34854245
0.08885305,0.18955863,0.39961427,0.32605153
0.14049296,0.08565759,0.2921966,0.35236692
0.12684025,0.20450841,0.21015006,0.07004598
0.077365264,0.39202988,0.18753684,0.25584215
0.047892217,0.113586605,0.42206138,0.5261784
0.05160195,0.16053717,0.22288714,0.6804677
0.05939301,0.5382208,0.5062595,0.2540926
0.031519722,-0.00309122,-0.038983643,0.18818475
0.022944573,-0.020951388,0.011353498,0.48760965
0.09635139,0.20126791,0.2606804,0.96569705
0.040305194,0.035513327,0.12682922,0.47738287
0.10024569,0.025485352,0.029820506,0.023810767
0.056344386,-0.02240379,0.017828543,0.0621301
0.1459325,0.16872881,0.43592745,0.30176726
0.015904753,0.083957516,0.07323753,0.011702002
0.05109195,0.18287833,0.23961306,0.23543434
0.00412171,-0.007202872,0.035969835,0.16711707
0.0057474,0.04581717,0.37217346,0.4467564
0.048961144,0.29660344,0.33978498,0.19391815
-0.05446402,0.05376302,0.3744852,0.4637881
0.040067434,0.18686058,0.22148645,0.3167722
0.14388473,0.24967372,0.30369478,0.6134274
0.037793573,0.17049536,0.1881364,0.33490598
-0.0069949026,0.055178013,-0.018888028,0.04373016
0.15313153,0.06694009,0.1193584,0.28415957
0.07882492,0.19784665,0.31798524,0.5067917
0.085138224,0.34525117,0.38180834,0.37946543
0.014107961,0.19282077,0.25811306,0.5638694
0.08281775,0.31804913,0.4219212,0.6072925
0.07088438,0.08179339,0.19507858,0.47061273
0.09847226,0.1648443,0.13975088,0.32947797
0.07838514,0.015049703,-0.013543604,-0.034249514
0.04569761,0.09482456,0.19054762,0.7515306
0.05027666,0.109357566,0.06356657,0.16783693
0.0066552074,0.07235995,0.1135976,0.34969038
0.025590347,0.14329305,0.39054763,0.2353008
0.11774669,0.1437173,0.20501627,0.14815854
0.18587005,0.4853224,0.42989472,0.29328638
0.055736337,0.09932399,0.4037071,0.3263932
0.16410741,0.43893152,0.4113402,0.31034034
0.04438481,-0.031906232,-0.06546533,-0.046405617
0.06698277,0.24190347,0.040921576,0.4147872
0.103995524,0.015786387,-0.004005665,0.27703676
0.050649952,0.16984287,0.1805242,0.27559114
0.1157272,0.063772045,0.07760182,0.17226423
0.12335451,0.4375722,0.49650666,0.44429737
0.07108548,0.23335233,0.2785297,0.43642333
0.12211596,0.18181215,0.2548503,0.17542996
0.037749168,0.25647292,0.2723044,0.26496655
0.06191672,0.23593679,0.37714535,0.37991425
0.05591758,0.07225186,0.15551424,0.23535112
0.11143381,0.043882936,0.15484712,0.2787507
0.049594607,0.31634083,0.1894669,0.6549601
0.03537183,0.19699071,0.072720446,0.4583196
0.077216685,0.14789882,0.4524578,0.30202585
0.030701851,-0.058247257,0.005454719,0.24892798
0.09338197,0.014677969,0.04113544,0.2676516
0.037749168,0.25647292,0.2723044,0.26496655
0.07838514,0.015049703,-0.0137347095,0.030075993
0.13603084,0.2439634,0.24203002,0.26818642
0.08419866,0.40774268,0.560576,1.0
0.11064953,0.18977055,0.1514207,0.0015161891
0.058368117,0.22779705,0.2727347,0.21775223
0.07002138,0.025817765,0.12163224,0.56401443
0.037053563,0.25982642,0.28478402,0.2690025
0.05799482,0.29004794,0.28592616,0.26528984
0.046483915,0.22149366,0.24630405,0.3746088
0.09979607,0.42064917,0.43792266,0.36956006
0.029646086,0.09449938,0.0983225,0.10549467
0.095151365,0.21144998,0.43979883,0.22323187
0.025435636,0.4453784,0.48149568,0.77283174
-0.005089653,0.12807657,0.111554794,0.54398316
0.06322618,0.35918477,0.35570002,0.34178054
0.12252258,0.05854833,0.25420615,0.22107548
0.06439793,0.22545964,0.2891773,0.66170496
0.082989514,0.11896851,0.17119107,0.104547545
0.03673827,0.0060793296,0.2519249,0.15424247
0.0016307358,0.03046094,0.2867843,0.119995154
0.11965624,0.18898398,0.043813594,0.25985983
0.05961142,0.0020499248,0.100534715,0.9344925
0.1411986,0.24387044,0.24245338,0.21833083
0.07279665,0.20896511,0.23212238,0.59738576
0.043371573,0.26176623,0.2858199,0.8967639
0.07460715,0.095848106,0.4720259,0.6347232
0.12796968,0.061221592,0.16110274,0.07869864
0.09317285,0.07170379,0.045830887,0.04234276
0.10265963,0.24521473,0.49013382,0.3344681
0.02995821,0.026568262,0.44421774,0.640047
0.041914742,0.45483607,0.43958887,0.1682727
0.15252906,0.47202078,0.64671504,0.3367283
0.023646668,0.015737144,0.008079186,0.37803644
-0.00217905,-0.01294661,0.117716506,0.75579065
0.04484091,0.038401097,0.06314303,0.48452228
0.11898559,0.6255569,0.61999875,0.516799
0.09468034,0.24378765,0.12536862,0.55859053
0.21774217,0.3864811,0.64338744,0.916152
0.05663681,0.07004396,0.12000097,0.561139
0.11248765,0.1778986,0.42602018,0.22282277
0.018488143,0.2373434,0.5330224,0.4877773
0.11639481,0.14844507,0.05052953,0.36679932
0.03323586,-0.07455494,0.17733234,0.058007568
0.022881407,0.2450021,0.21331623,0.3476503
0.018975362,0.27356172,0.31764838,0.367444
0.117790945,0.19410926,0.34780297,0.4888905
0.05643605,0.13158524,0.28975904,0.470983
0.08295267,0.117525995,0.21380638,0.52868336
0.066826336,0.32841504,0.28166062,0.28634867
0.051601913,0.16053717,0.22288714,0.6804677
0.14165823,0.14862306,0.22137506,0.40176946
0.14312832,0.5113608,0.47800228,0.44682053
0.04548595,-0.022972353,0.19093439,0.23940402
0.08910547,0.17848745,0.1427526,0.22713028
0.12256437,0.10532001,0.19003691,0.25725192
0.023953913,0.035607293,0.113984466,0.38017467
0.13118005,0.22915733,0.2901237,0.27683324
0.0780138,0.07588416,0.21218449,0.14167352
0.093431376,0.04173498,0.045744613,-0.04071137
0.140681,0.10283939,0.15698403,0.20329727
0.12489162,0.19315152,0.24306624,0.5535661
0.1564676,0.113182396,0.17620388,0.4469016
0.05567522,0.10765787,0.26102623,0.2114466
0.064093746,0.02943655,0.021119518,0.45213678
0.06236192,0.04620326,0.048955344,0.14028499
0.09134107,0.12909567,0.11040812,0.14478686
0.17616102,0.25312984,0.2953917,0.77431107
0.10620661,0.18113802,0.1061978,0.25317025
0.015389134,0.17098507,0.22735587,0.3015491
0.17385083,0.12769803,0.25710097,0.45323497
-0.020400738,0.13763726,0.13426644,0.35168186
0.09635139,0.20126791,0.2606804,0.96569705
0.06548858,0.13953249,0.21547695,0.25867677
0.16411994,0.22084096,0.13547878,0.24907297
0.086933255,0.14393672,0.18921688,0.25518364
0.08800566,0.6495286,0.5528829,0.94019103
0.15899001,0.28518963,0.39815918,0.32589522
0.11552505,0.19950122,0.21813338,0.5413129
0.09360119,0.2372178,0.23582803,0.47789657
0.056859042,0.17830546,0.07894464,0.31683752
0.15270676,0.3107526,0.35289696,0.4661422
0.03703918,0.08038048,0.16102389,0.6594138
0.05554285,0.20946446,0.15649508,0.41952842
0.018314488,0.1917927,0.27926224,0.62579054
0.06464767,0.20273514,0.28160995,0.36066687
0.13000025,0.13813943,0.16967271,0.4142328
0.1603389,0.23358692,0.2628565,0.3204189
