id,bert_pred
7808,-3.644418478012085
7809,-4.200415134429932
7810,-3.8509609699249268
7811,-4.514650821685791
7812,-4.227393627166748
7813,-4.225775718688965
7814,-4.736460208892822
7815,3.9610447883605957
7816,-4.0719218254089355
7817,-4.19359016418457
7818,-4.531219959259033
7819,2.942711591720581
7820,-4.703375816345215
7821,-4.203420162200928
7822,-4.233924388885498
7823,-4.565497398376465
7824,-4.216610431671143
7825,-4.783234119415283
7826,-4.506089687347412
7827,3.20058536529541
7828,-4.242659568786621
7829,-4.239015102386475
7830,-4.754034519195557
7831,-4.654933929443359
7832,-4.724128723144531
7833,-4.218810558319092
7834,-4.001474857330322
7835,-4.7616729736328125
7836,-4.572067737579346
7837,-4.702606201171875
7838,-3.656175136566162
7839,-4.225854396820068
7840,-4.259739398956299
7841,-4.542355060577393
7842,-4.186535835266113
7843,-2.4123008251190186
7844,-4.154664039611816
7845,-4.561258316040039
7846,-4.55416202545166
7847,-4.548794269561768
7848,-4.372738838195801
7849,-4.389829635620117
7850,-4.564070224761963
7851,-4.757778644561768
7852,-4.6947245597839355
7853,-4.549984931945801
7854,-4.160310745239258
7855,-4.497824668884277
7856,-4.512809753417969
7857,-4.133502960205078
7858,-4.558407783508301
7859,-4.370948314666748
7860,4.191089153289795
7861,-4.580986022949219
7862,-4.769978046417236
7863,-4.5336761474609375
7864,2.7078020572662354
7865,-4.575090408325195
7866,-4.171227931976318
7867,-4.502902030944824
7868,-4.237078666687012
7869,-4.742882251739502
7870,-4.4706268310546875
7871,-4.571755409240723
7872,-4.548806190490723
7873,-4.55086088180542
7874,-4.150306224822998
7875,-4.249357223510742
7876,-4.233618259429932
7877,-4.676443099975586
7878,3.613264799118042
7879,-4.098998069763184
7880,-4.747845649719238
7881,-4.594263553619385
7882,-4.556631565093994
7883,3.158466339111328
7884,-4.223937511444092
7885,-4.353859901428223
7886,-4.028088092803955
7887,-4.1569929122924805
7888,-3.653996467590332
7889,-4.105320453643799
7890,-4.533388614654541
7891,-4.7300705909729
7892,-3.48454213142395
7893,-4.51962423324585
7894,-4.514617919921875
7895,-4.7285308837890625
7896,3.681924343109131
7897,-4.171092510223389
7898,-4.154948711395264
7899,-4.344012260437012
7900,-4.772329330444336
7901,-4.223787784576416
7902,-4.248363018035889
7903,-4.767554759979248
7904,-4.769296169281006
7905,3.477374315261841
7906,-4.233382225036621
7907,-4.574697494506836
7908,3.5814740657806396
7909,-4.523997783660889
7910,-4.473385334014893
7911,3.744852066040039
7912,-4.239643573760986
7913,3.7245140075683594
7914,-4.702145099639893
7915,-4.6170172691345215
7916,-4.467053413391113
7917,3.215182065963745
7918,-4.560338020324707
7919,3.6020376682281494
7920,-4.03599739074707
7921,-4.101929187774658
7922,-4.5384907722473145
7923,-4.807404041290283
7924,-4.500247955322266
7925,3.996081590652466
7926,2.879396438598633
7927,3.6111998558044434
7928,4.28324556350708
7929,-4.72844123840332
7930,-4.51444149017334
7931,-4.205009460449219
7932,-4.1690263748168945
7933,-4.706911563873291
7934,3.114445686340332
7935,-4.523391246795654
7936,-4.260634899139404
7937,-4.76682710647583
7938,-4.515656471252441
7939,-3.2821803092956543
7940,2.943614959716797
7941,-4.208203315734863
7942,-3.9879822731018066
7943,-4.778091907501221
7944,-4.749935150146484
7945,-4.1080193519592285
7946,-3.5112431049346924
7947,3.6882102489471436
7948,-4.165805339813232
7949,-4.7627434730529785
7950,-4.103891372680664
7951,-4.553821563720703
7952,-4.585683822631836
7953,-4.543773174285889
7954,-4.1517558097839355
7955,-4.146780967712402
7956,-4.775290489196777
7957,-3.9752566814422607
7958,-4.1428914070129395
7959,-4.147830963134766
7960,-4.502745151519775
7961,-4.141964435577393
7962,-4.468450546264648
7963,-4.517436504364014
7964,-4.074238300323486
7965,-4.770851135253906
7966,-4.249918460845947
7967,-4.546126365661621
7968,-1.8518139123916626
7969,-4.509528636932373
7970,-4.55517053604126
7971,-4.704095363616943
7972,-4.243585109710693
7973,-4.243083477020264
7974,-4.101295471191406
7975,-4.766745090484619
7976,3.3158979415893555
7977,-4.781310081481934
7978,3.0534348487854004
7979,-4.690569877624512
7980,-4.014693260192871
7981,-4.154628753662109
7982,-4.248081684112549
7983,2.972153902053833
7984,-3.9883792400360107
7985,-4.510345458984375
7986,-4.399100303649902
7987,-4.004645824432373
7988,-4.783619403839111
7989,-4.488522529602051
7990,-4.467053413391113
7991,-4.437917232513428
7992,-4.450362205505371
7993,-4.594217300415039
7994,-4.238989353179932
7995,-4.2579474449157715
7996,-4.255589485168457
7997,-4.184330463409424
7998,-4.511471748352051
7999,-4.4928202629089355
8000,-4.5723185539245605
8001,-4.1562933921813965
8002,-4.1214494705200195
8003,-4.157893657684326
8004,-4.210146903991699
8005,-4.442432880401611
8006,-4.10180139541626
8007,-4.7393717765808105
8008,-4.618832588195801
8009,2.722184896469116
8010,-4.528756618499756
8011,-4.156669616699219
8012,3.279318332672119
8013,-4.742671966552734
8014,-4.239782810211182
8015,-4.283194541931152
8016,2.3699467182159424
8017,-4.250888347625732
8018,-4.562015056610107
8019,-4.16513204574585
8020,-4.79388952255249
8021,-4.600431442260742
8022,-4.570738792419434
8023,-4.5294036865234375
8024,3.2701573371887207
8025,-4.123805999755859
8026,3.6228060722351074
8027,-2.780165672302246
8028,-4.70753288269043
8029,-4.225845813751221
8030,-4.169018745422363
8031,-4.558596134185791
8032,-4.53436803817749
8033,-4.107285976409912
8034,-4.5498738288879395
8035,4.301431179046631
8036,-4.543196678161621
8037,-4.120408535003662
8038,-4.572587013244629
8039,-4.686590671539307
8040,-4.70793342590332
8041,-4.746988773345947
8042,-4.625410079956055
8043,-4.474159240722656
8044,-4.577763557434082
8045,-4.563289165496826
8046,-4.399665355682373
8047,-4.1446967124938965
8048,-4.719557285308838
8049,-4.727389335632324
8050,-4.249872207641602
8051,-4.720606327056885
8052,-4.771398067474365
8053,-4.202568531036377
8054,-4.144710540771484
8055,-4.666560173034668
8056,-4.357439041137695
8057,-3.48936128616333
8058,3.0347814559936523
8059,3.2863733768463135
8060,-4.566256999969482
8061,-3.234241485595703
8062,3.7049953937530518
8063,-4.709471225738525
8064,-4.229570388793945
8065,-4.6659016609191895
8066,-4.1220502853393555
8067,-4.601140975952148
8068,-4.581288814544678
8069,-4.573568820953369
8070,-4.2498087882995605
8071,-4.244162082672119
8072,-4.660759925842285
8073,-4.146937370300293
8074,-4.568784713745117
8075,-4.244062900543213
8076,0.04029707610607147
8077,-4.1591362953186035
8078,-4.257148265838623
8079,-4.773242950439453
8080,-4.18819522857666
8081,3.8929567337036133
8082,-4.236683368682861
8083,-4.710105895996094
8084,-4.552099227905273
8085,-4.1638593673706055
8086,-4.703141689300537
8087,-4.257401466369629
8088,-4.494842529296875
8089,-4.2356648445129395
8090,-4.57745885848999
8091,-4.765784740447998
8092,-4.395423889160156
8093,-4.517461776733398
8094,-4.133502960205078
8095,-4.237166881561279
8096,-4.148664474487305
8097,-4.560379505157471
8098,-4.220478057861328
8099,-4.5731964111328125
8100,3.2305054664611816
8101,-4.037621974945068
8102,-3.9282326698303223
8103,-4.319782257080078
8104,-4.232717037200928
8105,-4.572518348693848
8106,-4.566280364990234
8107,-4.23211669921875
8108,-4.072080135345459
8109,-4.210775375366211
8110,-4.272929668426514
8111,-4.438934326171875
8112,-4.747152805328369
8113,2.7815051078796387
8114,-4.7324724197387695
8115,-4.551487922668457
8116,-4.440942764282227
8117,-4.560702800750732
8118,-4.206570625305176
8119,-4.158888816833496
8120,3.022972822189331
8121,-4.168296813964844
8122,-1.9933652877807617
8123,-3.599794387817383
8124,-4.560067653656006
8125,-3.81030535697937
8126,-4.162100791931152
8127,-4.461448669433594
8128,-4.641190052032471
8129,-4.086088180541992
8130,-4.554271221160889
8131,-4.6059346199035645
8132,-4.548712253570557
8133,-4.196868419647217
8134,-4.584526538848877
8135,-4.157250881195068
8136,-4.580268859863281
8137,-4.212652683258057
8138,-4.451740264892578
8139,-3.955101251602173
8140,-4.705655574798584
8141,-4.7868499755859375
8142,-4.3885321617126465
8143,-4.161561965942383
8144,-4.498283863067627
8145,-4.494642734527588
8146,-4.229761123657227
8147,-4.18257474899292
8148,-4.462409973144531
8149,-4.163522243499756
8150,-4.143560886383057
8151,-4.731941223144531
8152,-4.561023235321045
8153,-4.145969867706299
8154,-4.337576389312744
8155,3.7179887294769287
8156,3.9610447883605957
8157,-4.024103164672852
8158,-4.1400275230407715
8159,-4.5360846519470215
8160,-4.564380168914795
8161,-4.477326393127441
8162,-2.629554033279419
8163,-4.244298934936523
8164,-4.164523601531982
8165,-4.6967034339904785
8166,-4.704095363616943
8167,-4.130891799926758
8168,-4.581964015960693
8169,3.4916200637817383
8170,4.01881742477417
8171,-4.612374782562256
8172,-4.5634331703186035
8173,-3.3645379543304443
8174,-4.245270252227783
8175,-4.565487861633301
8176,-4.230128765106201
8177,3.562282085418701
8178,-3.2974579334259033
8179,-4.588088035583496
8180,-4.193764686584473
8181,-4.450906753540039
8182,-4.774770736694336
8183,-4.247837543487549
8184,-4.062145709991455
8185,-4.718738079071045
8186,-4.254545211791992
8187,-4.559403419494629
8188,-4.746026039123535
8189,-4.795292854309082
8190,-4.006054401397705
8191,4.0830159187316895
8192,-4.510034084320068
8193,-4.151195049285889
8194,-4.549924373626709
8195,-4.566235065460205
8196,3.7395026683807373
8197,2.377396583557129
8198,-4.164403438568115
8199,-4.531821250915527
8200,-4.157495975494385
8201,-4.138590335845947
8202,-4.601739406585693
8203,-4.191184997558594
8204,-4.453415870666504
8205,-3.9652256965637207
8206,-4.090825080871582
8207,2.397606372833252
8208,-4.6211748123168945
8209,-2.1597187519073486
8210,-4.111246109008789
8211,-4.166430473327637
8212,-4.721085071563721
8213,-4.252203941345215
8214,-4.693387031555176
8215,-4.570522785186768
8216,-4.556402683258057
8217,-4.338016033172607
8218,-4.544361114501953
8219,-4.710762023925781
8220,-4.11724328994751
8221,-4.558984756469727
8222,-4.70611047744751
8223,-4.563196182250977
8224,-4.559695243835449
8225,-4.456808567047119
8226,-4.588898658752441
8227,-4.122311592102051
8228,-4.2544755935668945
8229,4.048565864562988
8230,-4.226848125457764
8231,-4.381865978240967
8232,-3.862903356552124
8233,-4.09796667098999
8234,-4.083090305328369
8235,4.052326202392578
8236,-4.503147602081299
8237,-4.530423164367676
8238,-4.262023448944092
8239,-4.0558977127075195
8240,-4.7140350341796875
8241,-4.242926120758057
8242,-3.988351821899414
8243,-4.524376392364502
8244,2.9151337146759033
8245,-4.552770137786865
8246,-4.479753494262695
8247,-4.150162220001221
8248,-4.163607597351074
8249,-4.552438259124756
8250,-4.545752048492432
8251,-4.564480304718018
8252,3.9610447883605957
8253,-4.449391841888428
8254,-4.560359001159668
8255,-2.1326732635498047
8256,-4.505549907684326
8257,3.215182065963745
8258,-4.0458221435546875
8259,-4.507552623748779
8260,-4.169978618621826
8261,-4.595357418060303
8262,3.9610447883605957
8263,-4.788402080535889
8264,-4.506589889526367
8265,3.6882102489471436
8266,-4.4422430992126465
8267,-4.472602367401123
8268,-4.156249046325684
8269,-4.221992015838623
8270,-4.234228610992432
8271,-4.243149280548096
8272,-4.490166664123535
8273,-4.161428928375244
8274,-4.525528907775879
8275,-4.239022254943848
8276,-4.616978168487549
8277,-4.111738681793213
8278,-4.699465751647949
8279,-4.593949794769287
8280,-4.766838550567627
8281,-4.149298667907715
8282,-4.716024875640869
8283,2.6668264865875244
8284,-4.535539150238037
8285,-4.565947532653809
8286,-4.166635036468506
8287,-4.5724592208862305
8288,-4.020229816436768
8289,-4.756600856781006
8290,-4.5237135887146
8291,3.945418357849121
8292,-4.73056697845459
8293,-4.1605448722839355
8294,-1.656646490097046
8295,-3.7633273601531982
8296,-4.579002857208252
8297,2.9469985961914062
8298,-4.415182113647461
8299,-4.218472957611084
8300,-4.236771106719971
8301,-4.53774356842041
8302,-4.1441521644592285
8303,-4.538093566894531
8304,-4.752900123596191
8305,-4.504620552062988
8306,-4.24033260345459
8307,-4.583521366119385
8308,2.9513120651245117
8309,-4.183132648468018
8310,-4.556947231292725
8311,-4.164276123046875
8312,-4.7101216316223145
8313,-4.173689365386963
8314,-4.590605735778809
8315,-4.516299724578857
8316,-4.391460418701172
8317,-4.451740264892578
8318,-4.165188789367676
8319,-4.499845027923584
8320,-4.493802070617676
8321,-4.092983722686768
8322,-4.769031524658203
8323,-4.528990268707275
8324,-4.248755931854248
8325,-4.516571998596191
8326,-4.408420562744141
8327,-4.196455478668213
8328,-4.46489143371582
8329,-4.690649509429932
8330,-4.237592697143555
8331,0.052339524030685425
8332,-4.757152080535889
8333,3.6511313915252686
8334,-4.222984790802002
8335,-4.124394416809082
8336,-4.1166839599609375
8337,-4.56154203414917
8338,-4.231396198272705
8339,-2.8418610095977783
8340,-4.257437705993652
8341,-4.185640811920166
8342,-4.745794773101807
8343,-4.104543685913086
8344,-4.749743938446045
8345,3.7312872409820557
8346,3.7395026683807373
8347,-4.583146572113037
8348,-4.160541534423828
8349,-4.196346282958984
8350,-4.540308475494385
8351,3.707787036895752
8352,-4.1293463706970215
8353,-2.2300102710723877
8354,-4.741274356842041
8355,-4.239071369171143
8356,-4.765543460845947
8357,-4.6577324867248535
8358,-4.517825126647949
8359,-4.113765239715576
8360,-4.741191864013672
8361,-4.157797336578369
8362,-4.1538896560668945
8363,-4.557056427001953
8364,-4.093313694000244
8365,-4.4174604415893555
8366,-4.169271469116211
8367,0.9317970275878906
8368,-4.726292133331299
8369,-4.176694393157959
8370,-4.171230316162109
8371,-4.44854736328125
8372,-4.42179536819458
8373,-4.560714244842529
8374,-4.539628028869629
8375,-4.568784713745117
8376,-4.543412685394287
8377,-4.577423572540283
8378,4.0479021072387695
8379,-4.4762187004089355
8380,4.0830159187316895
8381,-4.572952747344971
8382,-4.5561981201171875
8383,-4.716264247894287
8384,-4.049555778503418
8385,-4.442195892333984
8386,-4.606003761291504
8387,-4.791471481323242
8388,-4.123767852783203
8389,-4.078179836273193
8390,-4.262305736541748
8391,-4.117664337158203
8392,-4.244341850280762
8393,-4.557699203491211
8394,-4.244856834411621
8395,-4.186610698699951
8396,-4.803083896636963
8397,-4.559270858764648
8398,-4.4388628005981445
8399,-4.234954833984375
8400,-4.604299068450928
8401,-4.587665557861328
8402,-4.555558204650879
8403,-4.716780185699463
8404,-4.566641330718994
8405,-4.589869499206543
8406,-3.9718990325927734
8407,-4.763926982879639
8408,-4.736268520355225
8409,-4.574298858642578
8410,2.7231011390686035
8411,-4.50010871887207
8412,3.6938512325286865
8413,-4.719727516174316
8414,-4.2550859451293945
8415,-4.4306640625
8416,3.7395026683807373
8417,-4.737887382507324
8418,-4.774185657501221
8419,-0.15450501441955566
8420,-4.0873823165893555
8421,-4.167790412902832
8422,-4.124157905578613
8423,-4.572704315185547
8424,3.9373247623443604
8425,-4.606855392456055
8426,-4.158327102661133
8427,-4.522184371948242
8428,-4.213205814361572
8429,-4.364306926727295
8430,-4.556890487670898
8431,4.28324556350708
8432,-4.161182403564453
8433,-4.7372260093688965
8434,3.644573926925659
8435,-4.686455249786377
8436,-4.148796081542969
8437,-4.71923303604126
8438,-4.686455249786377
8439,-4.082533359527588
8440,-4.177475452423096
8441,-4.7751078605651855
8442,-4.500189781188965
8443,-4.255679607391357
8444,-4.562644958496094
8445,-4.181812763214111
8446,-4.444231033325195
8447,-4.117264270782471
8448,-4.143497943878174
8449,-4.584438323974609
8450,-4.770994186401367
8451,-3.793498992919922
8452,-4.752470016479492
8453,-4.238261699676514
8454,4.052326202392578
8455,-4.138147354125977
8456,4.301431179046631
8457,-4.056313514709473
8458,4.301431179046631
8459,3.1092302799224854
8460,-4.46994686126709
8461,-4.503638744354248
8462,3.65592098236084
8463,-4.6910200119018555
8464,-4.518866539001465
8465,-4.259871959686279
8466,-4.748409748077393
8467,-4.7078857421875
8468,-4.439390182495117
8469,-4.035699367523193
8470,-4.545820713043213
8471,-4.573188781738281
8472,-4.549726963043213
8473,-4.1544294357299805
8474,-3.704761028289795
8475,-4.145747661590576
8476,-2.2403364181518555
8477,4.022314071655273
8478,-4.239770889282227
8479,-4.562415599822998
8480,-4.103745937347412
8481,-4.489841461181641
8482,-4.4244184494018555
8483,-4.02727746963501
8484,-4.393832206726074
8485,-4.577320575714111
8486,-4.443137168884277
8487,4.0479021072387695
8488,-4.702137470245361
8489,-4.511497974395752
8490,-4.7649970054626465
8491,-4.58353853225708
8492,-4.73507833480835
8493,-4.156496524810791
8494,-4.19728422164917
8495,-4.14078950881958
8496,-4.762428283691406
8497,-4.774369239807129
8498,-4.580503940582275
8499,-4.323215007781982
8500,-4.555844783782959
8501,-4.262493133544922
8502,-4.180877685546875
8503,-4.224273681640625
8504,-4.505438327789307
8505,-4.796778202056885
8506,-4.100891590118408
8507,-4.7906880378723145
8508,-4.176035404205322
8509,4.051224708557129
8510,2.942718982696533
8511,2.96937894821167
8512,-4.154222011566162
8513,-4.554877758026123
8514,-4.2489705085754395
8515,-3.9748663902282715
8516,-4.768975257873535
8517,-4.761335372924805
8518,-4.783982753753662
8519,-4.569149017333984
8520,-4.133803844451904
8521,-4.249078273773193
8522,-4.541492462158203
8523,-4.237253665924072
8524,-4.462890148162842
8525,-4.230144500732422
