id,bert_pred
9094,-4.450037479400635
9095,-4.468737983703614
9096,-4.35866994857788
9097,-4.4574261665344235
9098,-4.439407157897949
9099,-4.421726179122925
9100,3.4044388771057132
9101,-4.4710516929626465
9102,-4.473637676239013
9103,-4.463015747070313
9104,-4.418553352355957
9105,-4.380501556396484
9106,-4.3918403625488285
9107,-4.422941017150879
9108,-4.461050605773925
9109,-4.45747652053833
9110,-4.305181074142456
9111,-4.4481761932373045
9112,-4.428912258148193
9113,-4.414073085784912
9114,-4.4318560600280765
9115,-4.4373610496521
9116,4.013756561279297
9117,3.884629487991333
9118,-4.450677394866943
9119,-3.022565102577209
9120,3.40132098197937
9121,-4.424837684631347
9122,-4.445819759368897
9123,-4.471007823944092
9124,2.666616630554199
9125,-4.45103349685669
9126,-4.446224784851074
9127,-4.3920924186706545
9128,-4.30449743270874
9129,-4.404467868804932
9130,-4.45123176574707
9131,-4.420983028411865
9132,-4.428544807434082
9133,-4.359646606445312
9134,4.027464151382446
9135,-4.461682605743408
9136,-4.461533832550049
9137,-4.45825309753418
9138,-4.441639995574952
9139,-4.419841289520264
9140,-4.393186473846436
9141,-4.415814971923829
9142,-4.2972294807434075
9143,-4.457890605926513
9144,-4.43321533203125
9145,-4.467142105102539
9146,-4.451876068115235
9147,-4.431017017364502
9148,-4.343891525268555
9149,2.264628553390503
9150,-0.7263434454798698
9151,-4.429493808746338
9152,3.010514259338379
9153,-4.451009559631348
9154,-4.427153873443603
9155,-3.8569542884826657
9156,-4.178834676742554
9157,-4.455591106414794
9158,-4.441242790222168
9159,-4.424800395965576
9160,-4.441639995574952
9161,-4.450944805145264
9162,-4.335444927215576
9163,-4.391137313842774
9164,2.9651431083679203
9165,-4.329689073562622
9166,-4.435061359405518
9167,-4.466596984863282
9168,-4.446285247802734
9169,-4.372475242614746
9170,-4.459279155731202
9171,-4.428924465179444
9172,-4.445537662506103
9173,-4.418950748443604
9174,-4.440428638458252
9175,-4.330584478378296
9176,-2.546820878982544
9177,-4.4344642639160154
9178,-4.385939598083496
9179,-4.438880825042725
9180,-4.4582486152648935
9181,-4.424376201629639
9182,-4.15546612739563
9183,-4.457106590270996
9184,-4.426782608032227
9185,-4.424217987060547
9186,-4.415014266967773
9187,-4.414524936676026
9188,-4.4308001518249505
9189,-4.4485332489013665
9190,-4.351584339141846
9191,0.0381836175918579
9192,-4.4517601966857905
9193,-4.451188564300537
9194,-4.42739839553833
9195,-3.8732709407806403
9196,-4.435494709014892
9197,-4.452582359313965
9198,-4.448744869232178
9199,-4.377183055877685
9200,-4.432348823547363
9201,-4.437131595611572
9202,-4.3741642951965325
9203,-4.473216819763183
9204,-4.451240921020508
9205,-4.372239589691162
9206,-4.454434013366699
9207,-4.422658061981201
9208,-4.458537006378174
9209,-4.408416843414306
9210,-4.395920753479004
9211,-4.4474596023559565
9212,-4.366364479064941
9213,-4.452094459533691
9214,-4.3589027404785154
9215,-4.431291007995606
9216,-4.439998817443848
9217,3.021529245376587
9218,-4.448223495483399
9219,-4.455858612060547
9220,3.1168974399566647
9221,-4.458511924743652
9222,-4.454493999481201
9223,-4.470860290527344
9224,-4.443824005126953
9225,-4.401338291168212
9226,-4.369132804870605
9227,2.3501822471618654
9228,4.027464151382446
9229,4.027464151382446
9230,-4.449216079711914
9231,-4.181784057617188
9232,-4.398463153839111
9233,-4.462104415893555
9234,-4.423947334289551
9235,-4.463877010345459
9236,-4.452020740509033
9237,-4.462080097198486
9238,-4.451016807556153
9239,-4.404760837554932
9240,-4.437702655792236
9241,-4.425885581970215
9242,-4.426253318786621
9243,-4.444952774047851
9244,-4.288451671600342
9245,3.40132098197937
9246,-4.4332098960876465
9247,-4.46436185836792
9248,-4.362824630737304
9249,-4.454944038391113
9250,-4.451785469055176
9251,-4.456345939636231
9252,-4.469326210021973
9253,-4.364088535308838
9254,-4.437747383117675
9255,-4.433598327636719
9256,-4.438710021972656
9257,-4.209094858169556
9258,-4.413193321228027
9259,-4.33693642616272
9260,-4.408266162872314
9261,-4.443173789978027
9262,-4.427840137481689
9263,-4.375381183624268
9264,-4.471655559539795
9265,-4.4254485130310055
9266,-4.4222643852233885
9267,-4.420226192474366
9268,-4.416923713684082
9269,-4.418114185333252
9270,-4.414091873168945
9271,-4.30103759765625
9272,-3.3740642070770264
9273,-4.348186349868774
9274,-3.9055394649505617
9275,-4.458824348449707
9276,-4.435640907287597
9277,-4.470952701568604
9278,-4.456226348876953
9279,-4.4686665534973145
9280,-4.451072692871094
9281,-4.465160083770752
9282,-4.448494529724122
9283,-4.349546146392822
9284,-4.164006900787354
9285,-4.465602588653565
9286,-4.290788459777832
9287,-4.419335460662841
9288,4.027464151382446
9289,-4.34965410232544
9290,-4.445537662506103
9291,-4.454136562347412
9292,-2.6111775636672974
9293,-3.967215061187744
9294,-4.423693084716797
9295,-4.109666109085083
9296,3.8716012001037594
9297,-4.446369457244873
9298,-4.4110442161560055
9299,-4.440614986419678
9300,-4.462703037261964
9301,-4.413428211212158
9302,-4.380750465393066
9303,-0.10821373462677009
9304,-4.453176689147949
9305,3.49807767868042
9306,-4.459043312072754
9307,-4.41437292098999
9308,-4.4617517471313475
9309,3.5155490398406983
9310,-4.444930076599121
9311,3.5112085819244383
9312,-4.3728857994079595
9313,-4.110366344451904
9314,3.3864314556121826
9315,-4.343766546249389
9316,-4.396984481811524
9317,-4.454248905181885
9318,-4.45226821899414
9319,-4.448980045318604
9320,-4.423387145996093
9321,-4.43944330215454
9322,-4.446075820922852
9323,-4.351903915405273
9324,-4.367773342132568
9325,-4.410212135314942
9326,-4.417891788482666
9327,-4.446236324310303
9328,-4.419698047637939
9329,-4.364615440368652
9330,4.027464151382446
9331,-4.452854347229004
9332,-3.5968569278717037
9333,-4.396836471557617
9334,-4.442423248291016
9335,-4.326066493988037
9336,-4.370131015777588
9337,-4.439016437530517
9338,-4.385836601257324
9339,-4.428693580627441
9340,3.8534905910491943
9341,3.4887852668762207
9342,-4.455157852172852
9343,-4.39789047241211
9344,-4.464493942260742
9345,-4.446681690216065
9346,-4.418196296691895
9347,4.027464151382446
9348,4.027464151382446
9349,-4.4233966827392575
9350,-4.419335460662841
9351,-4.2272612094879145
9352,-4.458880519866943
9353,-4.358484983444214
9354,-4.394153881072999
9355,-4.438759994506836
9356,-4.448736572265625
9357,-4.334514522552491
9358,-4.4492755889892575
9359,-4.289096450805664
9360,-4.43843994140625
9361,-4.4326171875
9362,-4.412551212310791
9363,-4.442388439178467
9364,-4.438672351837158
9365,-4.292589092254639
9366,-4.245884847640991
9367,-4.412551212310791
9368,-4.128219938278198
9369,-4.46662712097168
9370,-4.468211174011231
9371,-4.461820888519287
9372,3.878239631652832
9373,-4.428892517089843
9374,-4.4502787590026855
9375,-4.301024627685547
9376,-4.467408466339111
9377,4.027464151382446
9378,-4.41156587600708
9379,-4.417817306518555
9380,-0.8288921117782594
9381,-4.4545578956604
9382,-4.46328763961792
9383,-4.449764156341553
9384,-4.458579063415527
9385,-4.455149745941162
9386,-4.380060291290283
9387,-3.693336772918701
9388,-4.437672901153564
9389,-4.4070800781249995
9390,-4.465251731872559
9391,-4.433057212829589
9392,2.0792356014251707
9393,-4.473067378997802
9394,-4.442032146453857
9395,-4.416023349761963
9396,-4.435923957824707
9397,-4.437442588806153
9398,-4.403196620941162
9399,3.4638568401336673
9400,1.45510573387146
9401,-4.366435146331788
9402,2.500393581390381
9403,-4.418518447875976
9404,-4.440688800811768
9405,-4.464104557037354
9406,0.9123544871807098
9407,-4.439069652557373
9408,-4.443484306335449
9409,-4.440741062164307
9410,-4.348625755310058
9411,-1.4580190300010147
9412,-4.359236478805542
9413,-4.381966018676758
9414,-4.464694595336914
9415,-4.454116535186768
9416,-4.421255302429199
9417,-3.9962810993194577
9418,-4.3765771865844725
9419,3.496576499938965
9420,-4.452186489105225
9421,-4.0190685272216795
9422,-4.372408676147461
9423,-4.315049266815185
9424,-4.2426104068756105
9425,-4.429505920410156
9426,-4.453339385986328
9427,-4.404587841033936
9428,-4.433796310424805
9429,-4.30567045211792
9430,-4.423061275482178
9431,-4.357864475250244
9432,-4.444542598724365
9433,-4.419946384429932
9434,-4.4083709716796875
9435,-4.40491304397583
9436,-4.457469749450684
9437,-4.429965305328369
9438,-4.43999137878418
9439,2.794153356552124
9440,-4.427359867095948
9441,4.027464151382446
9442,3.4272081851959224
9443,-4.459424018859863
9444,-4.445171165466308
9445,-4.445782089233398
9446,-4.421054077148437
9447,-4.406095027923584
9448,-4.442247104644776
9449,-4.423579883575439
9450,-4.163799285888672
9451,-4.415610408782959
9452,-4.440680313110351
9453,-4.459958934783935
9454,-4.386066436767578
9455,-4.429635715484619
9456,-4.376574850082398
9457,-4.4228291511535645
9458,-4.400269603729248
9459,-4.446224880218506
9460,-4.341044235229492
9461,-3.951559829711914
9462,-4.281366157531738
9463,-4.45518274307251
9464,-4.423452281951905
9465,-4.4373884201049805
9466,-4.436292934417724
9467,-4.400269603729248
9468,4.027464151382446
9469,-4.405993556976318
9470,3.441540861129761
9471,3.5155490398406983
9472,-4.432769393920899
9473,-4.383443832397461
9474,-4.445382118225098
9475,-4.4434222221374515
9476,-4.349527835845947
9477,-4.405385971069336
9478,-4.424437713623047
9479,-4.454244327545166
9480,2.9419225215911866
9481,-4.398477268218994
9482,1.402176856994629
9483,-4.451366138458252
9484,-4.421536827087403
9485,-4.456677436828613
9486,-4.464301681518554
9487,-4.436046600341797
9488,-4.417319965362549
9489,-3.626904296875
9490,3.8534905910491943
9491,-4.458359146118164
9492,3.4575242519378664
9493,2.257002019882202
9494,-4.423579883575439
9495,3.6392365932464603
9496,-4.388086128234863
9497,-4.389351177215576
9498,-4.451284503936767
9499,-4.423579883575439
9500,-4.435026836395264
9501,-4.405506038665772
9502,-4.393675804138184
9503,-4.419484806060791
9504,-4.321222019195556
9505,2.725472402572632
9506,-4.342953491210937
9507,-4.449752140045166
9508,-4.337576198577881
9509,-4.328240299224853
9510,-4.443451404571533
9511,-4.46487455368042
9512,-4.422718048095703
9513,-4.390230560302735
9514,-4.4333232879638675
9515,-4.458043384552002
9516,-4.431001853942871
9517,-4.454116535186768
9518,-4.461887359619141
9519,-4.3989521026611325
9520,-4.444595241546631
9521,-4.371047687530518
9522,-4.453607177734375
9523,-4.408377647399902
9524,-4.431583213806152
9525,-4.475687313079835
9526,4.027464151382446
9527,-4.4576294898986815
9528,-4.430854034423828
9529,-4.42414960861206
9530,-4.468572425842285
9531,-4.286637401580811
9532,-4.409753799438477
9533,-4.343761539459228
9534,-4.354661607742309
9535,-4.398540878295899
9536,-4.431792736053467
9537,-4.320649528503417
9538,-4.3122758865356445
9539,3.496576499938965
9540,-4.4080681800842285
9541,-4.440113639831543
9542,-4.35708441734314
9543,2.953407001495361
9544,2.256211471557617
9545,-0.7583793640136719
9546,-4.4517704963684075
9547,-4.416867256164551
9548,-4.388236808776856
9549,-4.355585956573487
9550,-4.4427845001220705
9551,-4.459077548980713
9552,-4.445875263214112
9553,-4.442835426330566
9554,-4.373883533477784
9555,-4.337320137023926
9556,-4.442203617095947
9557,-4.421925258636475
9558,-4.440454196929932
9559,-3.7776436805725098
9560,-4.404955291748047
9561,-3.980726718902588
9562,-4.45957384109497
9563,-4.459187602996826
9564,-4.437490367889405
9565,-4.452492904663086
9566,-4.253103590011597
9567,-4.465771198272705
9568,-4.461913967132569
9569,-4.306939601898193
9570,-4.4046656608581545
9571,-4.43701400756836
9572,-4.447279834747315
9573,-4.455592536926269
9574,3.4298971652984624
9575,-4.425268173217773
9576,3.9061908721923833
9577,-4.445113945007324
9578,-4.441471195220947
9579,-4.328639411926269
9580,-4.453812026977539
9581,-4.294925785064698
9582,-4.407851696014404
9583,-4.119803047180175
9584,-4.320845603942871
9585,-3.983020544052124
9586,-4.454742527008056
9587,-4.423579692840576
9588,-4.444134998321533
9589,-4.437735176086425
9590,-4.402530193328857
9591,-4.328411626815796
9592,-4.375087928771973
9593,-4.326699495315551
9594,-4.453482055664063
9595,-4.460487651824951
9596,3.9061908721923833
9597,-4.450674819946289
9598,-4.459431171417236
9599,-4.37411184310913
9600,-4.459305286407471
9601,-4.46128568649292
9602,-4.412376499176025
9603,-4.455709648132324
9604,-4.462090396881104
9605,-4.444848918914795
9606,-4.394563770294189
9607,4.027464151382446
9608,-4.472013473510742
9609,-4.443797779083252
9610,-4.471603298187255
9611,-3.3948015213012694
9612,-4.451062965393066
9613,-2.7597922801971437
9614,-4.424503231048584
9615,-2.9891179084777835
9616,-4.4714611053466795
9617,-2.7855778694152833
9618,-4.452695465087891
9619,-4.44416561126709
9620,3.49807767868042
9621,-4.449215412139893
9622,-4.4628472328186035
9623,-4.3749320030212395
9624,-4.357776355743408
9625,-4.389113521575928
9626,-4.393310928344727
9627,-4.425017261505127
9628,-4.389802932739258
9629,-4.445095062255859
9630,-4.423861980438232
9631,-4.34972620010376
9632,3.2528723716735835
9633,-4.437537479400635
9634,-4.443246078491211
9635,-4.366719913482666
9636,-4.39226541519165
9637,-4.397317409515381
9638,-4.1452765464782715
9639,-4.4265907287597654
9640,3.8534905910491943
9641,-4.195453882217407
9642,-4.375679779052734
9643,-4.423579883575439
9644,-4.411504650115967
9645,-4.317038345336914
9646,3.8716012001037594
9647,-4.411247253417969
9648,-4.439140033721924
9649,-4.317152500152588
9650,-4.4269890785217285
9651,-4.3672051429748535
9652,4.027464151382446
9653,-4.435569190979003
9654,-4.44730863571167
9655,-4.445537662506103
9656,-4.115181827545166
9657,-4.397343444824219
9658,-4.434963607788086
9659,-4.409514713287353
9660,-4.440454196929932
9661,-4.3561201095581055
9662,-3.19295711517334
9663,-4.4561230659484865
9664,-4.455282115936279
9665,-3.7907865524291995
9666,-4.351340866088867
9667,-4.450102424621583
9668,-4.391497802734375
9669,4.023666191101074
9670,-4.433232593536377
9671,3.5155490398406983
9672,-3.714761853218078
9673,-4.282263851165771
9674,-4.406956577301026
9675,3.523105955123901
9676,-4.445857906341552
9677,-4.441639995574952
9678,-4.46717004776001
9679,-4.395071411132812
9680,4.042535209655762
9681,-4.425271129608154
9682,3.891312265396118
9683,-4.453260231018066
9684,-4.446628189086914
9685,-4.41700086593628
9686,-2.1680248498916628
9687,3.8534905910491943
9688,-4.33305926322937
9689,1.9612313151359557
9690,-4.4435272216796875
9691,-4.4540605545043945
9692,-4.270196723937988
9693,-4.4443218231201165
9694,-4.44538745880127
9695,-4.363944816589356
9696,-4.253156042098999
9697,-4.437116909027099
9698,-4.459379386901856
9699,-4.453404808044434
9700,-4.346802711486816
9701,-3.6694356918334963
9702,-4.444848918914795
9703,3.5155490398406983
9704,-4.454028987884521
9705,-4.441037273406982
9706,-3.2392000675201413
9707,-4.423579883575439
9708,-4.455041122436524
9709,1.191247010231018
9710,-4.349576711654663
9711,-4.363844871520996
9712,-4.3897929191589355
9713,-4.454981422424316
9714,2.2565141201019285
9715,3.8534905910491943
9716,-4.37581205368042
9717,-4.431544685363769
9718,-4.459524154663086
9719,-4.441639995574952
9720,-4.441639995574952
9721,-4.416003799438476
9722,-4.463082981109619
9723,-4.318557024002075
9724,-4.442580986022949
9725,-4.4340112686157225
9726,-4.407384395599365
9727,-4.4408797264099125
9728,4.027464151382446
9729,-4.471632194519043
9730,-4.418077850341797
9731,-4.453830337524415
9732,-4.449328899383545
9733,-4.406070423126221
9734,-4.431692028045654
9735,-4.438845443725586
9736,-4.353299713134765
9737,-4.43454942703247
9738,-4.446175479888916
9739,-4.448980140686036
9740,-4.458616924285889
9741,-4.314720201492309
9742,-4.357837200164795
9743,-4.298608732223511
9744,-4.470589733123779
9745,-4.435094738006591
9746,3.5084603309631346
9747,-4.427009582519532
9748,-4.412551212310791
9749,-4.468938827514648
9750,-4.427300930023193
9751,-4.457954406738281
9752,-4.419858741760254
9753,-4.424960041046143
9754,-4.382369899749756
9755,-3.2676587104797363
9756,-4.463362312316894
9757,-4.399758052825928
9758,-4.401589584350586
9759,-4.438186168670654
9760,-4.452432346343994
9761,-4.401231002807617
9762,-4.393373489379883
9763,-4.4302017211914055
9764,3.49807767868042
9765,-4.419967365264893
9766,3.2400779247283933
9767,-4.426980495452881
9768,-4.4129712104797365
9769,-3.924741888046265
9770,-4.145432806015015
9771,3.1325332641601564
9772,4.013756561279297
9773,-4.377844619750976
9774,-4.447120189666748
9775,-4.361905193328857
9776,-4.466905593872071
9777,-4.447850036621094
9778,-4.467227268218994
9779,-4.43816442489624
9780,-4.45560655593872
9781,-4.431764888763428
9782,-4.467722511291504
9783,-4.464097881317139
9784,-4.412551212310791
9785,-4.440808868408203
9786,-4.461587810516358
9787,3.496576499938965
9788,-4.467412185668945
9789,-4.395801734924317
9790,-4.426300144195557
9791,-4.401583290100097
9792,-4.441037273406982
9793,-4.432641220092774
9794,-4.447218990325927
9795,-4.459494018554688
9796,-4.366497135162353
9797,-4.317573213577271
9798,-4.472494220733642
9799,-3.147151207923889
9800,4.025288009643554
9801,-4.448032760620117
9802,-4.4425427436828615
9803,-4.449441528320312
9804,-4.448086547851562
9805,-4.466053199768067
9806,-4.441128349304199
9807,-4.445806884765625
9808,-4.388868618011475
9809,3.0048103809356688
9810,3.4044388771057132
9811,-4.462844753265381
9812,-4.402832889556885
